batch_index,first_frame,last_frame,frames,scene_type,sphere_count,total_blocks,pool_slots,avg_numVisible,min_numVisible,max_numVisible,avg_numFiltered,min_numFiltered,max_numFiltered,avg_numRequests,min_numRequests,max_numRequests,avg_activeCount,min_activeCount,max_activeCount,avg_frame_ms,min_frame_ms,max_frame_ms
176,2640,2654,15,PACKAGE_SCENE,100000000,24415,24415,8265,8265,8265,1120,1120,1120,0,0,0,281317,199233,392853,32.0698,24.1768,36.6557
177,2655,2669,15,PACKAGE_SCENE,100000000,24415,24415,8265,8265,8265,1120,1120,1120,0,0,0,267634,160086,379296,33.4876,23.9426,42.258
178,2670,2684,15,PACKAGE_SCENE,100000000,24415,24415,8265,8265,8265,1120,1120,1120,0,0,0,276688,131903,370191,30.2492,23.6765,36.4919
179,2685,2699,15,PACKAGE_SCENE,100000000,24415,24415,8265,8265,8265,1120,1120,1120,0,0,0,240642,155811,322612,35.0841,24.0636,55.7808
180,2700,2714,15,PACKAGE_SCENE,100000000,24415,24415,8265,8265,8265,1120,1120,1120,0,0,0,255050,148644,335138,30.6941,24.0186,42.6489
181,2715,2729,15,PACKAGE_SCENE,100000000,24415,24415,8265,8265,8265,1120,1120,1120,0,0,0,253183,148960,371833,27.5336,23.7816,33.6319
182,2730,2744,15,PACKAGE_SCENE,100000000,24415,24415,8265,8265,8265,1120,1120,1120,0,0,0,270306,149621,402993,29.3983,24.2072,34.8413
183,2745,2759,15,PACKAGE_SCENE,100000000,24415,24415,8265,8265,8265,1120,1120,1120,0,0,0,249270,131268,334758,29.075,23.5167,34.0587
184,2760,2774,15,PACKAGE_SCENE,100000000,24415,24415,8265,8265,8265,1120,1120,1120,0,0,0,285900,207690,368265,31.0161,23.9686,40.4967
185,2775,2789,15,PACKAGE_SCENE,100000000,24415,24415,7586.8,4212,8265,1030.4,742,1120,15.0667,0,134,250850,177021,320029,40.3351,23.696,113.335
186,2790,2804,15,PACKAGE_SCENE,100000000,24415,24415,9613,4212,11103,1555.73,742,1870,84.5333,0,388,263407,119208,381206,89.5607,22.8667,301.344
187,2805,2819,15,PACKAGE_SCENE,100000000,24415,24415,11025,11025,11025,1723,1723,1723,0,0,0,285910,171462,370928,36.2823,31.6368,43.2302
188,2820,2834,15,PACKAGE_SCENE,100000000,24415,24415,11092.6,11025,11103,1826.13,1723,1842,0.133333,0,2,325110,172883,480462,36.3241,26.9773,46.1126
189,2835,2849,15,PACKAGE_SCENE,100000000,24415,24415,11103,11103,11103,1842,1842,1842,0,0,0,322425,203592,386761,39.3767,27.1841,51.0036
190,2850,2864,15,PACKAGE_SCENE,100000000,24415,24415,11103,11103,11103,1842,1842,1842,0,0,0,373008,275253,431176,39.6135,28.2784,57.5606
191,2865,2879,15,PACKAGE_SCENE,100000000,24415,24415,11103,11103,11103,1842,1842,1842,0,0,0,349930,207719,451719,37.8494,28.4635,47.6214
192,2880,2894,15,PACKAGE_SCENE,100000000,24415,24415,11103,11103,11103,1842,1842,1842,0,0,0,356165,211365,458444,506.998,36.2435,7020.57
193,2895,2909,15,PACKAGE_SCENE,100000000,24415,24415,11103,11103,11103,1842,1842,1842,0,0,0,338748,198207,430231,394.269,29.8988,5341.1
194,2910,2924,15,PACKAGE_SCENE,100000000,24415,24415,11103,11103,11103,1842,1842,1842,0,0,0,342186,206083,518906,227.242,28.6703,2859.26
195,2925,2939,15,PACKAGE_SCENE,100000000,24415,24415,11103,11103,11103,1842,1842,1842,0,0,0,315700,229088,416443,214.906,28.9775,2674.23
196,2940,2954,15,PACKAGE_SCENE,100000000,24415,24415,11103,11103,11103,1842,1842,1842,0,0,0,380282,206248,485964,202.742,28.724,2513.54
197,2955,2969,15,PACKAGE_SCENE,100000000,24415,24415,11103,11103,11103,1842,1842,1842,0,0,0,337935,211277,432431,39.5578,29.62,55.9462
198,2970,2984,15,PACKAGE_SCENE,100000000,24415,24415,11103,11103,11103,1842,1842,1842,0,0,0,328376,228602,453307,247.569,27.867,3163.23
199,2985,2999,15,PACKAGE_SCENE,100000000,24415,24415,11103,11103,11103,1842,1842,1842,0,0,0,310378,197454,463290,179.365,27.282,2115.21
200,3000,3014,15,PACKAGE_SCENE,100000000,24415,24415,11103,11103,11103,1842,1842,1842,0,0,0,310453,191126,455340,149.468,36.1388,1680.5
201,3015,3029,15,PACKAGE_SCENE,100000000,24415,24415,11103,11103,11103,1842,1842,1842,0,0,0,361514,183584,473786,135.524,29.8132,1455.96
202,3030,3044,15,PACKAGE_SCENE,100000000,24415,24415,11103,11103,11103,1842,1842,1842,0,0,0,313557,203248,499839,132.825,30.2553,1435.66
203,3045,3059,15,PACKAGE_SCENE,100000000,24415,24415,11103,11103,11103,1842,1842,1842,0,0,0,331096,195951,465134,39.9249,30.0492,50.4944
204,3060,3074,15,PACKAGE_SCENE,100000000,24415,24415,11103,11103,11103,1842,1842,1842,0,0,0,312574,196451,454548,130.556,29.5338,1404.91
205,3075,3089,15,PACKAGE_SCENE,100000000,24415,24415,11103,11103,11103,1842,1842,1842,0,0,0,308501,167114,470575,129.246,35.6456,1352.91
206,3090,3104,15,PACKAGE_SCENE,100000000,24415,24415,11103,11103,11103,1842,1842,1842,0,0,0,310509,200910,425471,125.522,28.5524,1311.84
207,3105,3119,15,PACKAGE_SCENE,100000000,24415,24415,11103,11103,11103,1842,1842,1842,0,0,0,311957,187069,441463,138.762,37.1464,1498.32
208,3120,3134,15,PACKAGE_SCENE,100000000,24415,24415,11103,11103,11103,1842,1842,1842,0,0,0,358574,201850,515516,139.252,37.4103,1490.89
209,3135,3149,15,PACKAGE_SCENE,100000000,24415,24415,11103,11103,11103,1842,1842,1842,0,0,0,315558,191304,461215,40.7757,30.2539,48.6764
210,3150,3164,15,PACKAGE_SCENE,100000000,24415,24415,11103,11103,11103,1842,1842,1842,0,0,0,342557,206973,483262,128.205,29.9206,1397.02
211,3165,3179,15,PACKAGE_SCENE,100000000,24415,24415,11103,11103,11103,1842,1842,1842,0,0,0,364825,252367,494762,123.806,37.1823,1310.16
212,3180,3194,15,PACKAGE_SCENE,100000000,24415,24415,11103,11103,11103,1842,1842,1842,0,0,0,307691,163017,431888,128.712,28.5217,1323.12
213,3195,3209,15,PACKAGE_SCENE,100000000,24415,24415,11103,11103,11103,1842,1842,1842,0,0,0,340817,264387,425637,225.305,30.2433,2821.32
214,3210,3224,15,PACKAGE_SCENE,100000000,24415,24415,11103,11103,11103,1842,1842,1842,0,0,0,320435,182494,470225,175.276,28.7266,2032.39
215,3225,3239,15,PACKAGE_SCENE,100000000,24415,24415,11103,11103,11103,1842,1842,1842,0,0,0,317426,172920,490056,42.3193,30.2836,52.3643
216,3240,3254,15,PACKAGE_SCENE,100000000,24415,24415,11103,11103,11103,1842,1842,1842,0,0,0,329383,183283,451185,166.614,28.0415,1838.44
217,3255,3269,15,PACKAGE_SCENE,100000000,24415,24415,11103,11103,11103,1842,1842,1842,0,0,0,337623,225654,457740,175.001,34.8137,2005.19
218,3270,3284,15,PACKAGE_SCENE,100000000,24415,24415,11103,11103,11103,1842,1842,1842,0,0,0,297585,183265,438066,165.426,29.5051,1911.8
219,3285,3299,15,PACKAGE_SCENE,100000000,24415,24415,11103,11103,11103,1842,1842,1842,0,0,0,322906,201242,499664,152.673,29.7874,1713.05
220,3300,3314,15,PACKAGE_SCENE,100000000,24415,24415,11103,11103,11103,1842,1842,1842,0,0,0,314546,189893,493840,169.085,28.5952,1860.45
221,3315,3329,15,PACKAGE_SCENE,100000000,24415,24415,11103,11103,11103,1842,1842,1842,0,0,0,314875,189825,454159,43.6193,29.9082,56.3763
222,3330,3344,15,PACKAGE_SCENE,100000000,24415,24415,11103,11103,11103,1842,1842,1842,0,0,0,298365,183127,481029,198.975,26.5656,2438.73
223,3345,3359,15,PACKAGE_SCENE,100000000,24415,24415,11103,11103,11103,1842,1842,1842,0,0,0,331001,200716,469942,142.942,35.4602,1556.08
224,3360,3374,15,PACKAGE_SCENE,100000000,24415,24415,11103,11103,11103,1842,1842,1842,0,0,0,321870,179494,484174,143.926,36.0122,1598.3
225,3375,3389,15,PACKAGE_SCENE,100000000,24415,24415,11103,11103,11103,1842,1842,1842,0,0,0,310535,200369,454612,138.67,32.2461,1552.97
226,3390,3404,15,PACKAGE_SCENE,100000000,24415,24415,11103,11103,11103,1842,1842,1842,0,0,0,315024,199734,473147,134.9,27.0802,1508.6
227,3405,3419,15,PACKAGE_SCENE,100000000,24415,24415,11103,11103,11103,1842,1842,1842,0,0,0,299228,200286,462288,36.3339,28.5359,47.0809
228,3420,3434,15,PACKAGE_SCENE,100000000,24415,24415,11103,11103,11103,1842,1842,1842,0,0,0,321343,222381,492235,135.807,33.9419,1473.94
229,3435,3449,15,PACKAGE_SCENE,100000000,24415,24415,11103,11103,11103,1842,1842,1842,0,0,0,365643,222033,447178,141.266,34.1907,1549.83
230,3450,3464,15,PACKAGE_SCENE,100000000,24415,24415,11103,11103,11103,1842,1842,1842,0,0,0,330906,183612,488468,145.471,29.9055,1625.17
231,3465,3479,15,PACKAGE_SCENE,100000000,24415,24415,11103,11103,11103,1842,1842,1842,0,0,0,321289,198706,418371,143.721,26.7555,1591.27
232,3480,3494,15,PACKAGE_SCENE,100000000,24415,24415,11103,11103,11103,1842,1842,1842,0,0,0,309380,223329,475005,141.632,27.2159,1593.19
233,3495,3509,15,PACKAGE_SCENE,100000000,24415,24415,11103,11103,11103,1842,1842,1842,0,0,0,358753,246122,455392,37.318,26.9185,45.0172
234,3510,3524,15,PACKAGE_SCENE,100000000,24415,24415,11103,11103,11103,1842,1842,1842,0,0,0,302800,173278,465697,115.057,28.7688,1174.39
235,3525,3539,15,PACKAGE_SCENE,100000000,24415,24415,11103,11103,11103,1842,1842,1842,0,0,0,329525,217618,470434,111.783,35.7129,1107.34
236,3540,3554,15,PACKAGE_SCENE,100000000,24415,24415,11103,11103,11103,1842,1842,1842,0,0,0,289550,183646,438014,110.806,26.6681,1124.94
237,3555,3569,15,PACKAGE_SCENE,100000000,24415,24415,11103,11103,11103,1842,1842,1842,0,0,0,342227,188656,457003,2821.25,35.469,41710.9
238,3570,3584,15,PACKAGE_SCENE,100000000,24415,24415,11103,11103,11103,1842,1842,1842,0,0,0,308153,208325,409869,46.4553,26.6309,65.6502
239,3585,3599,15,PACKAGE_SCENE,100000000,24415,24415,11103,11103,11103,1842,1842,1842,0,0,0,349374,234042,445003,46.9728,38.727,64.7919
240,3600,3614,15,PACKAGE_SCENE,100000000,24415,24415,11103,11103,11103,1842,1842,1842,0,0,0,360642,211687,485864,47.9941,38.6525,70.6947
241,3615,3629,15,PACKAGE_SCENE,100000000,24415,24415,11103,11103,11103,1842,1842,1842,0,0,0,290690,201820,411675,41.1711,30.4053,56.6464
242,3630,3644,15,PACKAGE_SCENE,100000000,24415,24415,11103,11103,11103,1842,1842,1842,0,0,0,340162,183183,467317,43.7752,31.1458,59.8275
243,3645,3659,15,PACKAGE_SCENE,100000000,24415,24415,11103,11103,11103,1842,1842,1842,0,0,0,330768,228468,470534,44.1585,27.2543,60.6025
244,3660,3674,15,PACKAGE_SCENE,100000000,24415,24415,11103,11103,11103,1842,1842,1842,0,0,0,360376,228671,509069,43.4215,29.7967,61.2467
245,3675,3689,15,PACKAGE_SCENE,100000000,24415,24415,11103,11103,11103,1842,1842,1842,0,0,0,337710,182970,482481,44.3544,31.0647,59.6977
246,3690,3704,15,PACKAGE_SCENE,100000000,24415,24415,11103,11103,11103,1842,1842,1842,0,0,0,352144,190547,462326,43.1795,32.8671,58.3794
247,3705,3719,15,PACKAGE_SCENE,100000000,24415,24415,11103,11103,11103,1842,1842,1842,0,0,0,354693,183314,496755,44.6979,40.3432,52.6075
248,3720,3734,15,PACKAGE_SCENE,100000000,24415,24415,11103,11103,11103,1842,1842,1842,0,0,0,336966,222432,474489,40.5167,28.2111,67.762
249,3735,3749,15,PACKAGE_SCENE,100000000,24415,24415,11103,11103,11103,1842,1842,1842,0,0,0,327008,197781,432297,43.8383,35.6093,55.4215
250,3750,3764,15,PACKAGE_SCENE,100000000,24415,24415,11103,11103,11103,1842,1842,1842,0,0,0,322428,244415,421864,42.8348,38.7757,50.9443
251,3765,3779,15,PACKAGE_SCENE,100000000,24415,24415,11103,11103,11103,1842,1842,1842,0,0,0,320339,200242,431943,40.4444,29.3088,62.0121
252,3780,3794,15,PACKAGE_SCENE,100000000,24415,24415,11103,11103,11103,1842,1842,1842,0,0,0,318291,137176,440886,40.1479,35.4651,57.1088
253,3795,3809,15,PACKAGE_SCENE,100000000,24415,24415,11103,11103,11103,1842,1842,1842,0,0,0,324831,199452,411517,35.3668,28.0949,45.1586
254,3810,3824,15,PACKAGE_SCENE,100000000,24415,24415,11103,11103,11103,1842,1842,1842,0,0,0,322218,194083,458364,37.1653,33.6154,44.7334
255,3825,3839,15,PACKAGE_SCENE,100000000,24415,24415,11103,11103,11103,1842,1842,1842,0,0,0,358611,183609,442148,37.278,28.2741,46.9085
256,3840,3854,15,PACKAGE_SCENE,100000000,24415,24415,11103,11103,11103,1842,1842,1842,0,0,0,366141,202013,476062,35.9731,27.9395,45.5531
257,3855,3869,15,PACKAGE_SCENE,100000000,24415,24415,11103,11103,11103,1842,1842,1842,0,0,0,273408,183801,449515,45.4893,33.2833,66.4359
258,3870,3884,15,PACKAGE_SCENE,100000000,24415,24415,11103,11103,11103,1842,1842,1842,0,0,0,343662,183771,477919,37.3956,28.1734,44.9633
259,3885,3899,15,PACKAGE_SCENE,100000000,24415,24415,11103,11103,11103,1842,1842,1842,0,0,0,278960,184166,428283,37.1351,33.8188,45.544
260,3900,3914,15,PACKAGE_SCENE,100000000,24415,24415,11103,11103,11103,1842,1842,1842,0,0,0,369270,222110,507154,41.4786,35.7513,54.5171
261,3915,3929,15,PACKAGE_SCENE,100000000,24415,24415,11103,11103,11103,1842,1842,1842,0,0,0,316208,205027,458703,45.6695,31.1238,54.0415
262,3930,3944,15,PACKAGE_SCENE,100000000,24415,24415,11103,11103,11103,1842,1842,1842,0,0,0,309010,189179,403423,40.5174,32.766,44.6239
263,3945,3959,15,PACKAGE_SCENE,100000000,24415,24415,11103,11103,11103,1842,1842,1842,0,0,0,353580,227530,469189,40.7865,35.5666,55.5507
264,3960,3974,15,PACKAGE_SCENE,100000000,24415,24415,11103,11103,11103,1842,1842,1842,0,0,0,323932,189548,450661,37.3513,34.2091,45.4039
265,3975,3989,15,PACKAGE_SCENE,100000000,24415,24415,11103,11103,11103,1842,1842,1842,0,0,0,309780,184328,483983,36.1794,29.5601,43.2312
266,3990,4004,15,PACKAGE_SCENE,100000000,24415,24415,11103,11103,11103,1842,1842,1842,0,0,0,314979,230935,410471,39.2933,35.3118,45.3869
267,4005,4019,15,PACKAGE_SCENE,100000000,24415,24415,11103,11103,11103,1842,1842,1842,0,0,0,337101,200172,481250,37.8525,35.5711,47.1466
268,4020,4034,15,PACKAGE_SCENE,100000000,24415,24415,11103,11103,11103,1842,1842,1842,0,0,0,344907,205684,455697,36.2457,26.4877,44.8084
269,4035,4049,15,PACKAGE_SCENE,100000000,24415,24415,11103,11103,11103,1842,1842,1842,0,0,0,342638,222405,459311,39.3679,26.3961,49.2491
270,4050,4064,15,PACKAGE_SCENE,100000000,24415,24415,11103,11103,11103,1842,1842,1842,0,0,0,359781,202126,479538,37.2522,33.9154,45.0457
271,4065,4079,15,PACKAGE_SCENE,100000000,24415,24415,11103,11103,11103,1842,1842,1842,0,0,0,269043,183576,404122,37.196,28.2719,45.3332
272,4080,4094,15,PACKAGE_SCENE,100000000,24415,24415,11103,11103,11103,1842,1842,1842,0,0,0,329425,202736,484115,39.8909,27.7871,50.0738
273,4095,4109,15,PACKAGE_SCENE,100000000,24415,24415,11103,11103,11103,1842,1842,1842,0,0,0,330625,199413,468806,39.3364,28.2335,52.7095
274,4110,4124,15,PACKAGE_SCENE,100000000,24415,24415,11103,11103,11103,1842,1842,1842,0,0,0,356381,250008,463391,39.1406,27.4723,46.5779
275,4125,4139,15,PACKAGE_SCENE,100000000,24415,24415,11103,11103,11103,1842,1842,1842,0,0,0,317453,184548,479060,37.711,30.1973,47.8211
276,4140,4154,15,PACKAGE_SCENE,100000000,24415,24415,11103,11103,11103,1842,1842,1842,0,0,0,312042,223169,486273,35.1917,26.6414,40.3041
277,4155,4169,15,PACKAGE_SCENE,100000000,24415,24415,11103,11103,11103,1842,1842,1842,0,0,0,321603,222642,407506,39.5491,28.6232,50.0714
278,4170,4184,15,PACKAGE_SCENE,100000000,24415,24415,11103,11103,11103,1842,1842,1842,0,0,0,345595,183534,505524,37.1691,29.8131,43.4175
279,4185,4199,15,PACKAGE_SCENE,100000000,24415,24415,11103,11103,11103,1842,1842,1842,0,0,0,354039,183659,483464,37.988,30.801,44.5683
280,4200,4214,15,PACKAGE_SCENE,100000000,24415,24415,11103,11103,11103,1842,1842,1842,0,0,0,293045,190207,418290,37.41,29.141,48.5425
281,4215,4229,15,PACKAGE_SCENE,100000000,24415,24415,11103,11103,11103,1842,1842,1842,0,0,0,384664,266368,438982,37.0836,27.4274,47.1362
282,4230,4244,15,PACKAGE_SCENE,100000000,24415,24415,11103,11103,11103,1842,1842,1842,0,0,0,354422,206479,521042,35.4294,26.9596,46.3192
283,4245,4259,15,PACKAGE_SCENE,100000000,24415,24415,11103,11103,11103,1842,1842,1842,0,0,0,334807,199399,432774,38.0771,27.0674,47.4498
284,4260,4274,15,PACKAGE_SCENE,100000000,24415,24415,11103,11103,11103,1842,1842,1842,0,0,0,358453,196156,489942,38.277,28.0728,46.1859
285,4275,4289,15,PACKAGE_SCENE,100000000,24415,24415,11103,11103,11103,1842,1842,1842,0,0,0,329659,204917,432601,36.807,27.0103,46.4666
286,4290,4304,15,PACKAGE_SCENE,100000000,24415,24415,11103,11103,11103,1842,1842,1842,0,0,0,358935,190369,464806,34.592,26.5051,44.8065
287,4305,4319,15,PACKAGE_SCENE,100000000,24415,24415,11103,11103,11103,1842,1842,1842,0,0,0,337812,184186,452014,34.8947,26.2939,44.7141
288,4320,4334,15,PACKAGE_SCENE,100000000,24415,24415,11103,11103,11103,1842,1842,1842,0,0,0,318077,232321,485368,34.9111,26.1654,54.0923
289,4335,4349,15,PACKAGE_SCENE,100000000,24415,24415,11103,11103,11103,1842,1842,1842,0,0,0,286096,184219,446316,37.1494,35.322,44.7094
290,4350,4364,15,PACKAGE_SCENE,100000000,24415,24415,11103,11103,11103,1842,1842,1842,0,0,0,363553,197447,488923,36.9422,26.4846,45.5975
291,4365,4379,15,PACKAGE_SCENE,100000000,24415,24415,11103,11103,11103,1842,1842,1842,0,0,0,337712,204325,425458,39.119,26.8211,53.5463
292,4380,4394,15,PACKAGE_SCENE,100000000,24415,24415,11103,11103,11103,1842,1842,1842,0,0,0,336014,211632,448056,37.6712,27.3248,54.5371
293,4395,4409,15,PACKAGE_SCENE,100000000,24415,24415,11103,11103,11103,1842,1842,1842,0,0,0,359159,260290,497482,38.377,34.8393,52.9893
294,4410,4424,15,PACKAGE_SCENE,100000000,24415,24415,11103,11103,11103,1842,1842,1842,0,0,0,309642,220449,444391,38.4124,33.2745,55.0092
295,4425,4439,15,PACKAGE_SCENE,100000000,24415,24415,11103,11103,11103,1842,1842,1842,0,0,0,349624,194594,490270,39.8184,34.2365,52.2048
296,4440,4454,15,PACKAGE_SCENE,100000000,24415,24415,11103,11103,11103,1842,1842,1842,0,0,0,334298,235151,484981,42.6384,35.3469,56.6942
297,4455,4469,15,PACKAGE_SCENE,100000000,24415,24415,11103,11103,11103,1842,1842,1842,0,0,0,327496,183682,456624,37.8926,26.4216,53.1327
298,4470,4484,15,PACKAGE_SCENE,100000000,24415,24415,11103,11103,11103,1842,1842,1842,0,0,0,339014,202572,505486,42.6642,31.8856,52.0955
299,4485,4499,15,PACKAGE_SCENE,100000000,24415,24415,11103,11103,11103,1842,1842,1842,0,0,0,352781,201242,462894,41.8933,31.2676,49.8095
300,4500,4514,15,PACKAGE_SCENE,100000000,24415,24415,11103,11103,11103,1842,1842,1842,0,0,0,326472,183913,516550,40.1298,31.5117,47.2829
301,4515,4529,15,PACKAGE_SCENE,100000000,24415,24415,11103,11103,11103,1842,1842,1842,0,0,0,338316,224859,450815,37.6977,28.4636,45.2226
302,4530,4544,15,PACKAGE_SCENE,100000000,24415,24415,11103,11103,11103,1842,1842,1842,0,0,0,301967,198566,439841,40.261,33.5885,49.9986
303,4545,4559,15,PACKAGE_SCENE,100000000,24415,24415,11103,11103,11103,1842,1842,1842,0,0,0,311742,182973,456597,43.4541,33.5107,53.2744
304,4560,4574,15,PACKAGE_SCENE,100000000,24415,24415,11103,11103,11103,1842,1842,1842,0,0,0,333362,183832,435304,43.9824,32.2135,55.1365
305,4575,4589,15,PACKAGE_SCENE,100000000,24415,24415,11103,11103,11103,1842,1842,1842,0,0,0,285929,197600,404927,41.1918,30.612,54.4428
306,4590,4604,15,PACKAGE_SCENE,100000000,24415,24415,11103,11103,11103,1842,1842,1842,0,0,0,348554,195964,494913,42.677,33.4272,53.5683
307,4605,4619,15,PACKAGE_SCENE,100000000,24415,24415,11103,11103,11103,1842,1842,1842,0,0,0,313226,189010,456445,42.488,35.4559,52.0298
308,4620,4634,15,PACKAGE_SCENE,100000000,24415,24415,11103,11103,11103,1842,1842,1842,0,0,0,348729,198664,506772,40.2162,31.0319,45.5012
309,4635,4649,15,PACKAGE_SCENE,100000000,24415,24415,11103,11103,11103,1842,1842,1842,0,0,0,348478,214697,497433,42.5145,30.5065,53.6456
310,4650,4664,15,PACKAGE_SCENE,100000000,24415,24415,11103,11103,11103,1842,1842,1842,0,0,0,325576,218414,460645,38.9826,28.9016,45.1324
311,4665,4679,15,PACKAGE_SCENE,100000000,24415,24415,11103,11103,11103,1842,1842,1842,0,0,0,355461,226952,468680,42.9248,33.9116,54.4381
312,4680,4694,15,PACKAGE_SCENE,100000000,24415,24415,11103,11103,11103,1842,1842,1842,0,0,0,326672,265653,437277,43.4167,32.6636,52.4629
313,4695,4709,15,PACKAGE_SCENE,100000000,24415,24415,11103,11103,11103,1842,1842,1842,0,0,0,322880,203539,465509,41.3489,28.0964,55.0901
314,4710,4724,15,PACKAGE_SCENE,100000000,24415,24415,11103,11103,11103,1842,1842,1842,0,0,0,334454,225841,511215,42.8853,33.4357,52.2568
315,4725,4739,15,PACKAGE_SCENE,100000000,24415,24415,11103,11103,11103,1842,1842,1842,0,0,0,337397,183268,476489,54.1083,39.0142,85.3995
316,4740,4754,15,PACKAGE_SCENE,100000000,24415,24415,11103,11103,11103,1842,1842,1842,0,0,0,279197,183588,427215,38.472,26.556,45.6363
317,4755,4769,15,PACKAGE_SCENE,100000000,24415,24415,11103,11103,11103,1842,1842,1842,0,0,0,305187,189259,445073,36.9813,27.4799,44.952
318,4770,4784,15,PACKAGE_SCENE,100000000,24415,24415,11103,11103,11103,1842,1842,1842,0,0,0,323200,183605,452753,39.1247,28.3943,54.5052
319,4785,4799,15,PACKAGE_SCENE,100000000,24415,24415,11103,11103,11103,1842,1842,1842,0,0,0,328037,192592,438715,35.1217,26.3573,51.5673
320,4800,4814,15,PACKAGE_SCENE,100000000,24415,24415,11103,11103,11103,1842,1842,1842,0,0,0,297733,178954,444515,38.8003,33.3548,44.846
321,4815,4829,15,PACKAGE_SCENE,100000000,24415,24415,11103,11103,11103,1842,1842,1842,0,0,0,344571,220288,443085,39.5106,28.2634,50.559
322,4830,4844,15,PACKAGE_SCENE,100000000,24415,24415,11103,11103,11103,1842,1842,1842,0,0,0,320260,183648,484151,35.9014,29.6036,47.5157
323,4845,4859,15,PACKAGE_SCENE,100000000,24415,24415,11103,11103,11103,1842,1842,1842,0,0,0,359967,212315,519418,36.7228,33.7044,47.6637
324,4860,4874,15,PACKAGE_SCENE,100000000,24415,24415,11103,11103,11103,1842,1842,1842,0,0,0,374603,228455,498829,35.7329,28.9864,38.1782
325,4875,4889,15,PACKAGE_SCENE,100000000,24415,24415,11103,11103,11103,1842,1842,1842,0,0,0,322955,193951,444835,39.3312,33.4874,49.6202
326,4890,4904,15,PACKAGE_SCENE,100000000,24415,24415,11103,11103,11103,1842,1842,1842,0,0,0,331810,194354,441754,39.292,29.9848,55.302
327,4905,4919,15,PACKAGE_SCENE,100000000,24415,24415,11103,11103,11103,1842,1842,1842,0,0,0,303131,200085,416143,37.7844,28.3475,47.8104
328,4920,4934,15,PACKAGE_SCENE,100000000,24415,24415,11103,11103,11103,1842,1842,1842,0,0,0,347889,201342,468501,37.8698,33.6863,46.2471
329,4935,4949,15,PACKAGE_SCENE,100000000,24415,24415,11103,11103,11103,1842,1842,1842,0,0,0,333805,234075,437285,38.1312,26.8265,51.5964
330,4950,4964,15,PACKAGE_SCENE,100000000,24415,24415,11103,11103,11103,1842,1842,1842,0,0,0,349551,204152,434862,37.3484,34.6887,45.2246
331,4965,4979,15,PACKAGE_SCENE,100000000,24415,24415,11103,11103,11103,1842,1842,1842,0,0,0,342224,218828,444875,35.8464,27.5161,45.0017
332,4980,4994,15,PACKAGE_SCENE,100000000,24415,24415,11103,11103,11103,1842,1842,1842,0,0,0,411707,260363,481157,37.8735,33.6731,52.096
333,4995,5009,15,PACKAGE_SCENE,100000000,24415,24415,11103,11103,11103,1842,1842,1842,0,0,0,359444,220831,470073,36.9163,26.2922,46.9471
