batch_index,first_frame,last_frame,frames,scene_type,sphere_count,total_blocks,pool_slots,avg_numVisible,min_numVisible,max_numVisible,avg_numFiltered,min_numFiltered,max_numFiltered,avg_numRequests,min_numRequests,max_numRequests,avg_activeCount,min_activeCount,max_activeCount,avg_frame_ms,min_frame_ms,max_frame_ms
166,2490,2504,15,PACKAGE_SCENE,10000000,2442,2442,863,863,863,328,328,328,0,0,0,66183.5,43498,107058,369.434,211.201,2473
167,2505,2519,15,PACKAGE_SCENE,10000000,2442,2442,863,863,863,328,328,328,0,0,0,69487.1,47078,98266,381.501,210.777,2605.17
168,2520,2534,15,PACKAGE_SCENE,10000000,2442,2442,863,863,863,328,328,328,0,0,0,70794.8,52438,80924,371.133,209.891,2511.48
169,2535,2549,15,PACKAGE_SCENE,10000000,2442,2442,863,863,863,328,328,328,0,0,0,74692.7,46126,112064,374.902,216.24,2502.12
170,2550,2564,15,PACKAGE_SCENE,10000000,2442,2442,863,863,863,328,328,328,0,0,0,76428.1,52497,97397,216.713,210.75,227.919
171,2565,2579,15,PACKAGE_SCENE,10000000,2442,2442,863,863,863,328,328,328,0,0,0,63579.7,47863,80910,343.271,213.369,2042.53
172,2580,2594,15,PACKAGE_SCENE,10000000,2442,2442,863,863,863,328,328,328,0,0,0,67695.1,43645,83990,322.788,209.189,1776.83
173,2595,2609,15,PACKAGE_SCENE,10000000,2442,2442,863,863,863,328,328,328,0,0,0,65236.5,47335,74502,337.298,214.357,1911.45
174,2610,2624,15,PACKAGE_SCENE,10000000,2442,2442,863,863,863,328,328,328,0,0,0,75650.3,46143,108982,1163.38,210.981,14358.2
175,2625,2639,15,PACKAGE_SCENE,10000000,2442,2442,863,863,863,328,328,328,0,0,0,66396.3,47714,98058,233.974,215.096,341.352
176,2640,2654,15,PACKAGE_SCENE,10000000,2442,2442,863,863,863,328,328,328,0,0,0,70358.6,50988,99859,225.687,199.935,254.499
177,2655,2669,15,PACKAGE_SCENE,10000000,2442,2442,796.733,453,917,312.733,175,380,0,0,0,61355.7,37977,109146,219.905,179.044,267.887
178,2670,2684,15,PACKAGE_SCENE,10000000,2442,2442,717.933,443,912,284,234,355,0,0,0,71960.6,36610,182784,224.602,209.834,264.732
179,2685,2699,15,PACKAGE_SCENE,10000000,2442,2442,823,823,823,295,295,295,0,0,0,79102.2,55851,127689,217.484,208.399,250.143
180,2700,2714,15,PACKAGE_SCENE,10000000,2442,2442,823,823,823,295,295,295,0,0,0,68305.2,45985,91936,773.982,210.918,8508.59
181,2715,2729,15,PACKAGE_SCENE,10000000,2442,2442,823,823,823,295,295,295,0,0,0,69893.5,46790,91566,1035.34,206.361,12301.9
182,2730,2744,15,PACKAGE_SCENE,10000000,2442,2442,823,823,823,295,295,295,0,0,0,73615.4,47492,100386,527.547,217.728,4723.81
183,2745,2759,15,PACKAGE_SCENE,10000000,2442,2442,823,823,823,295,295,295,0,0,0,66322.7,26567,100421,232.865,221.458,262.337
184,2760,2774,15,PACKAGE_SCENE,10000000,2442,2442,823,823,823,295,295,295,0,0,0,71755.2,35432,118769,521.742,228.145,4508.27
185,2775,2789,15,PACKAGE_SCENE,10000000,2442,2442,823,823,823,295,295,295,0,0,0,74571.6,46670,91540,515.402,221.439,4434.52
186,2790,2804,15,PACKAGE_SCENE,10000000,2442,2442,823,823,823,295,295,295,0,0,0,69494.3,47292,97015,447.967,223.068,3436.78
187,2805,2819,15,PACKAGE_SCENE,10000000,2442,2442,823,823,823,295,295,295,0,0,0,80903.1,49808,118903,492.866,217.159,4168.06
188,2820,2834,15,PACKAGE_SCENE,10000000,2442,2442,823,823,823,295,295,295,0,0,0,77804.1,50400,99271,356.284,216.974,2183.5
189,2835,2849,15,PACKAGE_SCENE,10000000,2442,2442,823,823,823,295,295,295,0,0,0,71011.8,46577,91960,234.619,227.836,260.642
190,2850,2864,15,PACKAGE_SCENE,10000000,2442,2442,823,823,823,295,295,295,0,0,0,69902.4,46452,92549,364.244,221.342,2259.71
191,2865,2879,15,PACKAGE_SCENE,10000000,2442,2442,823,823,823,295,295,295,0,0,0,69433.3,46019,87031,362.614,214.293,2210.97
192,2880,2894,15,PACKAGE_SCENE,10000000,2442,2442,823,823,823,295,295,295,0,0,0,68213.1,23607,98238,376.022,219.847,2415.73
193,2895,2909,15,PACKAGE_SCENE,10000000,2442,2442,823,823,823,295,295,295,0,0,0,65859.9,46714,92109,628.68,236.293,5953.93
194,2910,2924,15,PACKAGE_SCENE,10000000,2442,2442,823,823,823,295,295,295,0,0,0,79425.1,71485,99746,460.654,232.988,3307.41
195,2925,2939,15,PACKAGE_SCENE,10000000,2442,2442,823,823,823,295,295,295,0,0,0,80982.1,55739,107107,228.433,217.764,260.48
196,2940,2954,15,PACKAGE_SCENE,10000000,2442,2442,823,823,823,295,295,295,0,0,0,77562.9,48901,109290,386.098,215.407,2531.17
197,2955,2969,15,PACKAGE_SCENE,10000000,2442,2442,823,823,823,295,295,295,0,0,0,71885.3,46775,92545,427.88,210.698,3013.2
198,2970,2984,15,PACKAGE_SCENE,10000000,2442,2442,823,823,823,295,295,295,0,0,0,70984,45956,109870,416.351,209.952,2761.24
199,2985,2999,15,PACKAGE_SCENE,10000000,2442,2442,823,823,823,295,295,295,0,0,0,71608.5,43249,94740,412.744,206.962,3048.54
200,3000,3014,15,PACKAGE_SCENE,10000000,2442,2442,823,823,823,295,295,295,0,0,0,66373.5,25155,92083,333.178,206.308,1990.56
201,3015,3029,15,PACKAGE_SCENE,10000000,2442,2442,823,823,823,295,295,295,0,0,0,71333.4,42563,97504,213.856,208.619,229.956
202,3030,3044,15,PACKAGE_SCENE,10000000,2442,2442,823,823,823,295,295,295,0,0,0,74588.5,49267,90589,425.548,205.128,3381.99
203,3045,3059,15,PACKAGE_SCENE,10000000,2442,2442,823,823,823,295,295,295,0,0,0,64976.5,46860,101557,368.916,210.547,2505.33
204,3060,3074,15,PACKAGE_SCENE,10000000,2442,2442,823,823,823,295,295,295,0,0,0,74888.4,52856,100653,357.59,209.461,2318.42
205,3075,3089,15,PACKAGE_SCENE,10000000,2442,2442,823,823,823,295,295,295,0,0,0,68225.7,48371,86665,353.453,205.33,2280.28
206,3090,3104,15,PACKAGE_SCENE,10000000,2442,2442,823,823,823,295,295,295,0,0,0,70330.9,47227,86034,352.35,205.473,2281.73
207,3105,3119,15,PACKAGE_SCENE,10000000,2442,2442,823,823,823,295,295,295,0,0,0,74556.1,50658,105187,217.22,206.588,249.625
208,3120,3134,15,PACKAGE_SCENE,10000000,2442,2442,823,823,823,295,295,295,0,0,0,71814.5,49386,90203,373.823,208.585,2473.01
209,3135,3149,15,PACKAGE_SCENE,10000000,2442,2442,823,823,823,295,295,295,0,0,0,62619.1,40491,86417,366.199,209.115,2378.08
210,3150,3164,15,PACKAGE_SCENE,10000000,2442,2442,823,823,823,295,295,295,0,0,0,73302.7,49438,98672,362.49,211.339,2412.46
211,3165,3179,15,PACKAGE_SCENE,10000000,2442,2442,823,823,823,295,295,295,0,0,0,70744.5,50186,105001,359.267,207.311,2387.04
212,3180,3194,15,PACKAGE_SCENE,10000000,2442,2442,823,823,823,295,295,295,0,0,0,71472.2,47106,92914,373.876,209.118,2606.07
213,3195,3209,15,PACKAGE_SCENE,10000000,2442,2442,823,823,823,295,295,295,0,0,0,70285,46820,92645,214.396,205.191,251.357
214,3210,3224,15,PACKAGE_SCENE,10000000,2442,2442,823,823,823,295,295,295,0,0,0,71743.9,49815,98128,377.919,210.098,2336.57
215,3225,3239,15,PACKAGE_SCENE,10000000,2442,2442,823,823,823,295,295,295,0,0,0,71612.4,49382,97044,413.958,206.003,3178.43
216,3240,3254,15,PACKAGE_SCENE,10000000,2442,2442,823,823,823,295,295,295,0,0,0,65140,46929,85634,367.553,208.775,2506.18
217,3255,3269,15,PACKAGE_SCENE,10000000,2442,2442,823,823,823,295,295,295,0,0,0,67717.9,46899,83305,358.294,208.644,2355.21
218,3270,3284,15,PACKAGE_SCENE,10000000,2442,2442,823,823,823,295,295,295,0,0,0,67908.2,49510,82733,354.179,204.66,2302.51
219,3285,3299,15,PACKAGE_SCENE,10000000,2442,2442,823,823,823,295,295,295,0,0,0,71719.1,46852,104832,216.133,209.282,230.183
220,3300,3314,15,PACKAGE_SCENE,10000000,2442,2442,823,823,823,295,295,295,0,0,0,67728.9,47502,82154,357.687,208.354,2345.35
221,3315,3329,15,PACKAGE_SCENE,10000000,2442,2442,823,823,823,295,295,295,0,0,0,60579.3,43529,77948,389.432,210.34,2652.14
222,3330,3344,15,PACKAGE_SCENE,10000000,2442,2442,823,823,823,295,295,295,0,0,0,77995.5,49140,94862,326.055,210.066,1879.92
223,3345,3359,15,PACKAGE_SCENE,10000000,2442,2442,823,823,823,295,295,295,0,0,0,71382.5,48811,92153,310.972,207.552,1661.32
224,3360,3374,15,PACKAGE_SCENE,10000000,2442,2442,823,823,823,295,295,295,0,0,0,67767.6,46778,97346,367.863,205.144,2328.09
225,3375,3389,15,PACKAGE_SCENE,10000000,2442,2442,823,823,823,295,295,295,0,0,0,76517.9,46662,118934,226.104,206.473,261.163
226,3390,3404,15,PACKAGE_SCENE,10000000,2442,2442,823,823,823,295,295,295,0,0,0,69765.3,47276,95946,1276.87,208.619,16122
227,3405,3419,15,PACKAGE_SCENE,10000000,2442,2442,823,823,823,295,295,295,0,0,0,72115.9,46710,92320,214.079,208.533,225.409
228,3420,3434,15,PACKAGE_SCENE,10000000,2442,2442,823,823,823,295,295,295,0,0,0,65416.2,46812,80310,214.844,207.203,222.76
229,3435,3449,15,PACKAGE_SCENE,10000000,2442,2442,823,823,823,295,295,295,0,0,0,72091.5,47178,91558,226.148,208.003,270.335
230,3450,3464,15,PACKAGE_SCENE,10000000,2442,2442,823,823,823,295,295,295,0,0,0,73972.3,47014,92092,215.334,208.199,234.144
231,3465,3479,15,PACKAGE_SCENE,10000000,2442,2442,823,823,823,295,295,295,0,0,0,65540,46563,80216,237.868,210.077,280.572
232,3480,3494,15,PACKAGE_SCENE,10000000,2442,2442,823,823,823,295,295,295,0,0,0,69534.9,48734,91368,212.541,206.173,226.001
233,3495,3509,15,PACKAGE_SCENE,10000000,2442,2442,621,349,836,261.933,214,347,0,0,0,74055.6,36247,297996,194.216,171.442,229.275
234,3510,3524,15,PACKAGE_SCENE,10000000,2442,2442,738.333,455,901,296.4,169,397,0,0,0,65186.8,32257,101324,187.67,36.3677,222.751
235,3525,3539,15,PACKAGE_SCENE,10000000,2442,2442,1133.87,886,1224,287.667,261,399,0,0,0,51526.3,33287,92327,40.3454,36.7359,43.854
236,3540,3554,15,PACKAGE_SCENE,10000000,2442,2442,1445.47,1224,1526,306.267,263,322,0,0,0,54695.1,32002,75202,39.9197,38.7064,41.9946
237,3555,3569,15,PACKAGE_SCENE,10000000,2442,2442,1526,1526,1526,322,322,322,0,0,0,58186.9,35185,76394,40.3762,38.7134,44.4309
238,3570,3584,15,PACKAGE_SCENE,10000000,2442,2442,1526,1526,1526,322,322,322,0,0,0,55691.1,35975,74048,40.1571,38.7452,42.699
239,3585,3599,15,PACKAGE_SCENE,10000000,2442,2442,1526,1526,1526,322,322,322,0,0,0,57673.7,28155,104816,39.8686,38.2838,42.6212
240,3600,3614,15,PACKAGE_SCENE,10000000,2442,2442,1526,1526,1526,322,322,322,0,0,0,62435.1,35507,89533,39.3462,38.2666,42.8764
241,3615,3629,15,PACKAGE_SCENE,10000000,2442,2442,1526,1526,1526,322,322,322,0,0,0,53542.5,35444,73164,40.2449,38.8737,42.7525
242,3630,3644,15,PACKAGE_SCENE,10000000,2442,2442,1526,1526,1526,322,322,322,0,0,0,61221,36328,87645,39.7506,38.0697,42.0583
243,3645,3659,15,PACKAGE_SCENE,10000000,2442,2442,1526,1526,1526,322,322,322,0,0,0,59416,35487,90225,40.0099,38.6422,43.8074
244,3660,3674,15,PACKAGE_SCENE,10000000,2442,2442,1526,1526,1526,322,322,322,0,0,0,54908.3,34531,81915,39.4727,38.6981,41.7822
245,3675,3689,15,PACKAGE_SCENE,10000000,2442,2442,1526,1526,1526,322,322,322,0,0,0,69617.6,35561,91621,40.1023,37.959,49.1621
246,3690,3704,15,PACKAGE_SCENE,10000000,2442,2442,1526,1526,1526,322,322,322,0,0,0,69865.7,23440,111063,38.3747,37.445,39.6211
247,3705,3719,15,PACKAGE_SCENE,10000000,2442,2442,1526,1526,1526,322,322,322,0,0,0,64169.4,34934,104430,39.5214,37.6163,52.6813
248,3720,3734,15,PACKAGE_SCENE,10000000,2442,2442,1526,1526,1526,322,322,322,0,0,0,54772.1,34576,89783,39.4823,37.7373,48.9758
249,3735,3749,15,PACKAGE_SCENE,10000000,2442,2442,1526,1526,1526,322,322,322,0,0,0,64636.4,35574,98773,160.308,37.538,1843.94
250,3750,3764,15,PACKAGE_SCENE,10000000,2442,2442,1526,1526,1526,322,322,322,0,0,0,53573.3,35125,88028,131.91,37.4707,1420.36
251,3765,3779,15,PACKAGE_SCENE,10000000,2442,2442,1526,1526,1526,322,322,322,0,0,0,66618.9,38227,91955,86.3246,37.754,735.398
252,3780,3794,15,PACKAGE_SCENE,10000000,2442,2442,1526,1526,1526,322,322,322,0,0,0,62547.5,35446,98316,82.8398,37.3993,687.14
253,3795,3809,15,PACKAGE_SCENE,10000000,2442,2442,1526,1526,1526,322,322,322,0,0,0,55489,35462,89202,85.9654,37.8378,733.202
254,3810,3824,15,PACKAGE_SCENE,10000000,2442,2442,1526,1526,1526,322,322,322,0,0,0,62562.1,36051,88759,38.347,37.7227,39.9501
255,3825,3839,15,PACKAGE_SCENE,10000000,2442,2442,1526,1526,1526,322,322,322,0,0,0,59457.5,28358,100903,77.137,37.9184,603.009
256,3840,3854,15,PACKAGE_SCENE,10000000,2442,2442,1526,1526,1526,322,322,322,0,0,0,66819.7,35735,88971,931.96,37.8948,13333.7
257,3855,3869,15,PACKAGE_SCENE,10000000,2442,2442,1526,1526,1526,322,322,322,0,0,0,68335.7,35156,99558,72.7261,38.0696,495.807
258,3870,3884,15,PACKAGE_SCENE,10000000,2442,2442,1526,1526,1526,322,322,322,0,0,0,55959.9,35676,100967,92.0895,38.2588,518.743
259,3885,3899,15,PACKAGE_SCENE,10000000,2442,2442,1526,1526,1526,322,322,322,0,0,0,64862,34696,90131,102.209,41.3164,815.396
260,3900,3914,15,PACKAGE_SCENE,10000000,2442,2442,1526,1526,1526,322,322,322,0,0,0,60432.9,24239,92481,46.9154,38.0002,57.9102
261,3915,3929,15,PACKAGE_SCENE,10000000,2442,2442,1526,1526,1526,322,322,322,0,0,0,64991.1,35896,94235,72.6059,38.0749,520.314
262,3930,3944,15,PACKAGE_SCENE,10000000,2442,2442,1526,1526,1526,322,322,322,0,0,0,57572.9,34505,77154,65.7529,38.0409,420.663
263,3945,3959,15,PACKAGE_SCENE,10000000,2442,2442,1526,1526,1526,322,322,322,0,0,0,58622.7,35115,87078,67.5401,37.717,426.575
264,3960,3974,15,PACKAGE_SCENE,10000000,2442,2442,1526,1526,1526,322,322,322,0,0,0,62979.7,35947,88603,66.9466,38.004,427.683
265,3975,3989,15,PACKAGE_SCENE,10000000,2442,2442,1526,1526,1526,322,322,322,0,0,0,68472.7,34875,100114,71.3443,38.3474,446.813
266,3990,4004,15,PACKAGE_SCENE,10000000,2442,2442,1526,1526,1526,322,322,322,0,0,0,64942.4,34432,88565,41.3108,38.3944,48.0007
267,4005,4019,15,PACKAGE_SCENE,10000000,2442,2442,1526,1526,1526,322,322,322,0,0,0,61412.5,36815,91451,70.1105,37.8975,466.342
268,4020,4034,15,PACKAGE_SCENE,10000000,2442,2442,1526,1526,1526,322,322,322,0,0,0,64702.9,35669,88396,81.1776,38.5246,582.952
269,4035,4049,15,PACKAGE_SCENE,10000000,2442,2442,1526,1526,1526,322,322,322,0,0,0,62493.1,34649,91434,68.5906,38.2796,455.831
270,4050,4064,15,PACKAGE_SCENE,10000000,2442,2442,1526,1526,1526,322,322,322,0,0,0,70002.6,35501,106043,81.0125,38.3883,646.629
271,4065,4079,15,PACKAGE_SCENE,10000000,2442,2442,1526,1526,1526,322,322,322,0,0,0,62763.9,36239,86685,74.2741,38.4403,535.196
272,4080,4094,15,PACKAGE_SCENE,10000000,2442,2442,1526,1526,1526,322,322,322,0,0,0,66446.4,36067,88550,39.6021,38.2321,43.8544
273,4095,4109,15,PACKAGE_SCENE,10000000,2442,2442,1526,1526,1526,322,322,322,0,0,0,64232.3,37687,98582,70.3112,37.6589,484.106
274,4110,4124,15,PACKAGE_SCENE,10000000,2442,2442,1526,1526,1526,322,322,322,0,0,0,60040.7,36419,92772,71.9982,38.4379,497.349
275,4125,4139,15,PACKAGE_SCENE,10000000,2442,2442,1526,1526,1526,322,322,322,0,0,0,53109,34884,90783,71.6705,37.9459,506.025
276,4140,4154,15,PACKAGE_SCENE,10000000,2442,2442,1526,1526,1526,322,322,322,0,0,0,54260,35113,73654,71.0998,37.7568,501.249
277,4155,4169,15,PACKAGE_SCENE,10000000,2442,2442,1526,1526,1526,322,322,322,0,0,0,69318.6,36513,109246,71.5669,37.9943,499.485
278,4170,4184,15,PACKAGE_SCENE,10000000,2442,2442,1526,1526,1526,322,322,322,0,0,0,62474.7,27894,94123,39.4225,37.8225,43.2638
279,4185,4199,15,PACKAGE_SCENE,10000000,2442,2442,1526,1526,1526,322,322,322,0,0,0,55488.2,23714,83424,71.6195,37.8602,507.889
280,4200,4214,15,PACKAGE_SCENE,10000000,2442,2442,1526,1526,1526,322,322,322,0,0,0,60528.1,36566,87308,71.1801,38.187,495.54
281,4215,4229,15,PACKAGE_SCENE,10000000,2442,2442,1526,1526,1526,322,322,322,0,0,0,58832.8,23619,99728,71.8449,38.2316,499.122
282,4230,4244,15,PACKAGE_SCENE,10000000,2442,2442,1526,1526,1526,322,322,322,0,0,0,62115.1,36313,89551,72.3566,38.2418,492.725
283,4245,4259,15,PACKAGE_SCENE,10000000,2442,2442,1526,1526,1526,322,322,322,0,0,0,51894.6,28179,88849,69.5612,37.8596,479.102
284,4260,4274,15,PACKAGE_SCENE,10000000,2442,2442,1526,1526,1526,322,322,322,0,0,0,51684.1,23244,104731,40.4683,38.198,47.8754
285,4275,4289,15,PACKAGE_SCENE,10000000,2442,2442,1526,1526,1526,322,322,322,0,0,0,58521.9,23653,94938,86.8161,38.3017,672.824
286,4290,4304,15,PACKAGE_SCENE,10000000,2442,2442,1526,1526,1526,322,322,322,0,0,0,53825.2,36026,73936,74.1018,38.2773,519.45
287,4305,4319,15,PACKAGE_SCENE,10000000,2442,2442,1526,1526,1526,322,322,322,0,0,0,63594.1,35082,88394,84.7448,38.0529,625.982
288,4320,4334,15,PACKAGE_SCENE,10000000,2442,2442,1526,1526,1526,322,322,322,0,0,0,64963.7,36170,116898,86.4652,37.785,667.947
289,4335,4349,15,PACKAGE_SCENE,10000000,2442,2442,1526,1526,1526,322,322,322,0,0,0,58316.2,28063,104124,71.1309,37.8915,507.296
290,4350,4364,15,PACKAGE_SCENE,10000000,2442,2442,1526,1526,1526,322,322,322,0,0,0,57351.8,35518,85795,39.4642,37.7516,42.1105
291,4365,4379,15,PACKAGE_SCENE,10000000,2442,2442,1526,1526,1526,322,322,322,0,0,0,67822.9,34770,100725,64.6789,37.7451,405.499
292,4380,4394,15,PACKAGE_SCENE,10000000,2442,2442,1526,1526,1526,322,322,322,0,0,0,70350.4,38864,112100,65.4993,37.468,412.178
293,4395,4409,15,PACKAGE_SCENE,10000000,2442,2442,1526,1526,1526,322,322,322,0,0,0,54934.9,22847,87170,66.9969,37.9447,412.927
294,4410,4424,15,PACKAGE_SCENE,10000000,2442,2442,1526,1526,1526,322,322,322,0,0,0,50350.7,35296,74388,148.889,37.9643,1669.93
295,4425,4439,15,PACKAGE_SCENE,10000000,2442,2442,1526,1526,1526,322,322,322,0,0,0,64494,26713,89084,39.2445,37.5326,42.1163
296,4440,4454,15,PACKAGE_SCENE,10000000,2442,2442,1526,1526,1526,322,322,322,0,0,0,64603,22956,90983,39.6981,38.0952,42.7132
297,4455,4469,15,PACKAGE_SCENE,10000000,2442,2442,1526,1526,1526,322,322,322,0,0,0,52873.1,23733,92269,40.1854,37.7889,44.3895
298,4470,4484,15,PACKAGE_SCENE,10000000,2442,2442,1526,1526,1526,322,322,322,0,0,0,53533.3,34681,73599,39.5257,37.7275,43.4623
299,4485,4499,15,PACKAGE_SCENE,10000000,2442,2442,1526,1526,1526,322,322,322,0,0,0,59390,36633,84703,40.196,37.9992,45.6417
300,4500,4514,15,PACKAGE_SCENE,10000000,2442,2442,1526,1526,1526,322,322,322,0,0,0,58661.8,29211,74501,39.4851,37.8041,43.6934
301,4515,4529,15,PACKAGE_SCENE,10000000,2442,2442,1526,1526,1526,322,322,322,0,0,0,66913.9,36202,107217,38.7838,37.5571,42.7386
302,4530,4544,15,PACKAGE_SCENE,10000000,2442,2442,1526,1526,1526,322,322,322,0,0,0,62883.1,34940,108378,39.1551,37.6534,40.7554
303,4545,4559,15,PACKAGE_SCENE,10000000,2442,2442,1526,1526,1526,322,322,322,0,0,0,67313.3,35748,92037,39.0443,37.73,43.5382
304,4560,4574,15,PACKAGE_SCENE,10000000,2442,2442,1526,1526,1526,322,322,322,0,0,0,63572.3,35231,92528,38.7143,37.7894,41.4352
305,4575,4589,15,PACKAGE_SCENE,10000000,2442,2442,1526,1526,1526,322,322,322,0,0,0,56557.5,22992,82200,43.0322,37.6096,52.6471
306,4590,4604,15,PACKAGE_SCENE,10000000,2442,2442,1526,1526,1526,322,322,322,0,0,0,49460.9,23231,76256,48.3158,38.2765,51.7179
307,4605,4619,15,PACKAGE_SCENE,10000000,2442,2442,1526,1526,1526,322,322,322,0,0,0,52697.2,35636,88462,40.1435,38.0519,43.7566
308,4620,4634,15,PACKAGE_SCENE,10000000,2442,2442,1526,1526,1526,322,322,322,0,0,0,66626.3,38302,99758,39.5941,37.9011,41.5104
309,4635,4649,15,PACKAGE_SCENE,10000000,2442,2442,1526,1526,1526,322,322,322,0,0,0,64290.9,36556,85187,39.5446,37.7354,43.3029
310,4650,4664,15,PACKAGE_SCENE,10000000,2442,2442,1526,1526,1526,322,322,322,0,0,0,54973.4,35021,80278,38.9369,37.9462,42.2706
311,4665,4679,15,PACKAGE_SCENE,10000000,2442,2442,1526,1526,1526,322,322,322,0,0,0,64248.1,35461,90859,39.316,38.1489,41.6941
312,4680,4694,15,PACKAGE_SCENE,10000000,2442,2442,1526,1526,1526,322,322,322,0,0,0,61285.3,34645,88931,38.927,37.8291,42.1031
313,4695,4709,15,PACKAGE_SCENE,10000000,2442,2442,1526,1526,1526,322,322,322,0,0,0,59480.7,35274,92568,39.5617,37.7832,43.8104
314,4710,4724,15,PACKAGE_SCENE,10000000,2442,2442,1526,1526,1526,322,322,322,0,0,0,60473.1,35738,82226,39.5392,37.8615,43.7646
315,4725,4739,15,PACKAGE_SCENE,10000000,2442,2442,1526,1526,1526,322,322,322,0,0,0,65042.3,36519,110528,40.2083,38.0667,44.2983
316,4740,4754,15,PACKAGE_SCENE,10000000,2442,2442,1526,1526,1526,322,322,322,0,0,0,64070.3,35546,87602,38.8332,37.6187,42.5561
317,4755,4769,15,PACKAGE_SCENE,10000000,2442,2442,1526,1526,1526,322,322,322,0,0,0,50893.7,35609,76578,39.9241,37.8073,43.5467
318,4770,4784,15,PACKAGE_SCENE,10000000,2442,2442,1526,1526,1526,322,322,322,0,0,0,61524.7,23631,92794,39.4071,37.6317,42.8781
319,4785,4799,15,PACKAGE_SCENE,10000000,2442,2442,1526,1526,1526,322,322,322,0,0,0,68983.6,35802,88991,39.3853,37.8417,43.639
320,4800,4814,15,PACKAGE_SCENE,10000000,2442,2442,1526,1526,1526,322,322,322,0,0,0,59369.9,36641,73871,40.6608,38.8903,44.3226
321,4815,4829,15,PACKAGE_SCENE,10000000,2442,2442,1526,1526,1526,322,322,322,0,0,0,66110.6,35311,86505,40.3622,38.1633,42.5375
322,4830,4844,15,PACKAGE_SCENE,10000000,2442,2442,1526,1526,1526,322,322,322,0,0,0,65860.6,37672,88439,39.5959,38.1134,42.4406
323,4845,4859,15,PACKAGE_SCENE,10000000,2442,2442,1526,1526,1526,322,322,322,0,0,0,61130.4,36135,100331,39.9027,37.9944,42.4986
324,4860,4874,15,PACKAGE_SCENE,10000000,2442,2442,1526,1526,1526,322,322,322,0,0,0,62775.2,34846,99445,40.4815,38.0941,47.4843
325,4875,4889,15,PACKAGE_SCENE,10000000,2442,2442,1526,1526,1526,322,322,322,0,0,0,64271.4,27029,88706,42.5272,37.6589,52.4107
326,4890,4904,15,PACKAGE_SCENE,10000000,2442,2442,1526,1526,1526,322,322,322,0,0,0,66853.1,36128,92447,48.2877,38.6389,52.7967
327,4905,4919,15,PACKAGE_SCENE,10000000,2442,2442,1526,1526,1526,322,322,322,0,0,0,59663.9,34580,89065,39.0718,37.5765,41.7377
328,4920,4934,15,PACKAGE_SCENE,10000000,2442,2442,1526,1526,1526,322,322,322,0,0,0,64954.5,30012,88718,38.883,37.5511,44.7055
329,4935,4949,15,PACKAGE_SCENE,10000000,2442,2442,1526,1526,1526,322,322,322,0,0,0,67320.1,35647,104591,38.8761,37.8597,41.2276
330,4950,4964,15,PACKAGE_SCENE,10000000,2442,2442,1526,1526,1526,322,322,322,0,0,0,63872.6,35920,89748,38.9549,37.4906,42.3114
331,4965,4979,15,PACKAGE_SCENE,10000000,2442,2442,1526,1526,1526,322,322,322,0,0,0,64722.3,34994,88018,39.1094,37.8037,42.5884
332,4980,4994,15,PACKAGE_SCENE,10000000,2442,2442,1526,1526,1526,322,322,322,0,0,0,61613.9,28584,98416,39.0053,37.7072,43.1433
333,4995,5009,15,PACKAGE_SCENE,10000000,2442,2442,1526,1526,1526,322,322,322,0,0,0,67259.3,35962,103110,39.6204,37.8673,43.3349
334,5010,5024,15,PACKAGE_SCENE,10000000,2442,2442,1526,1526,1526,322,322,322,0,0,0,60917.7,34556,91589,39.3107,37.9285,41.5077
335,5025,5039,15,PACKAGE_SCENE,10000000,2442,2442,1526,1526,1526,322,322,322,0,0,0,62753.5,34891,89487,39.1837,37.9544,41.2136
336,5040,5054,15,PACKAGE_SCENE,10000000,2442,2442,1526,1526,1526,322,322,322,0,0,0,59983,31261,81369,39.151,37.9244,43.118
337,5055,5069,15,PACKAGE_SCENE,10000000,2442,2442,1526,1526,1526,322,322,322,0,0,0,63748.1,28455,94958,39.7376,37.7311,44.1828
338,5070,5084,15,PACKAGE_SCENE,10000000,2442,2442,1526,1526,1526,322,322,322,0,0,0,63756.7,35913,84589,39.2236,37.5016,41.3984
339,5085,5099,15,PACKAGE_SCENE,10000000,2442,2442,1526,1526,1526,322,322,322,0,0,0,58671.5,36186,88670,41.558,38.2072,48.4041
340,5100,5114,15,PACKAGE_SCENE,10000000,2442,2442,1526,1526,1526,322,322,322,0,0,0,60096.1,35395,81853,39.319,38.0091,42.6851
