batch_index,first_frame,last_frame,frames,scene_type,sphere_count,total_blocks,pool_slots,avg_numVisible,min_numVisible,max_numVisible,avg_numFiltered,min_numFiltered,max_numFiltered,avg_numRequests,min_numRequests,max_numRequests,avg_activeCount,min_activeCount,max_activeCount,avg_frame_ms,min_frame_ms,max_frame_ms
104,1560,1574,15,LOADED_SCENE,552008,1079,1079,513,513,513,205,205,205,0,0,0,19564.7,19550,19592,11.0825,9.6238,18.464
105,1575,1589,15,LOADED_SCENE,552008,1079,1079,513,513,513,205,205,205,0,0,0,19571.9,19545,19584,9.99533,9.3694,10.906
106,1590,1604,15,LOADED_SCENE,552008,1079,1079,513,513,513,205,205,205,0,0,0,19571.5,19560,19584,9.67229,9.2588,10.3979
107,1605,1619,15,LOADED_SCENE,552008,1079,1079,513,513,513,205,205,205,0,0,0,19564.5,19548,19577,9.38729,9.0511,9.738
108,1620,1634,15,LOADED_SCENE,552008,1079,1079,513,513,513,205,205,205,0,0,0,19576.2,19554,19592,9.54156,9.108,10.7139
109,1635,1649,15,LOADED_SCENE,552008,1079,1079,513,513,513,205,205,205,0,0,0,19571.8,19560,19584,9.44157,9.1054,10.2387
110,1650,1664,15,LOADED_SCENE,552008,1079,1079,513,513,513,205,205,205,0,0,0,19575,19558,19590,9.67085,9.3092,10.4979
111,1665,1679,15,LOADED_SCENE,552008,1079,1079,513,513,513,205,205,205,0,0,0,19569.9,19539,19592,9.87644,9.5483,10.3586
112,1680,1694,15,LOADED_SCENE,552008,1079,1079,513,513,513,205,205,205,0,0,0,19565.7,19538,19577,9.52061,9.2148,10.1423
113,1695,1709,15,LOADED_SCENE,552008,1079,1079,462.133,275,513,179.467,152,205,0,0,0,18483.8,14688,37415,20.904,7.7695,35.167
114,1710,1724,15,LOADED_SCENE,552008,1079,1079,275,275,275,192,192,192,0,0,0,36751.3,36291,36961,8.01023,7.5072,8.784
115,1725,1739,15,LOADED_SCENE,552008,1079,1079,175.333,160,275,140.8,132,192,0,0,0,16719.1,13299,36958,5.07466,4.2818,8.4424
116,1740,1754,15,LOADED_SCENE,552008,1079,1079,160,160,160,133,133,133,0,0,0,13672.7,13635,13756,4.80217,4.26,5.7629
117,1755,1769,15,LOADED_SCENE,552008,1079,1079,185.2,160,202,158.2,133,175,1.93333,0,29,22668.7,13666,29632,3.99897,3.0843,5.4931
118,1770,1784,15,LOADED_SCENE,552008,1079,1079,202,202,202,175,175,175,0,0,0,29551.2,29249,29647,3.25864,2.887,3.7941
119,1785,1799,15,LOADED_SCENE,552008,1079,1079,202,202,202,175,175,175,0,0,0,29527.9,29222,29648,3.32212,2.8442,4.5626
120,1800,1814,15,LOADED_SCENE,552008,1079,1079,338.667,202,407,256.333,175,297,1.4,0,21,47933.1,29293,58131,4.63051,3.4886,6.7465
121,1815,1829,15,LOADED_SCENE,552008,1079,1079,407,407,407,297,297,297,0,0,0,57235.5,56500,58215,4.95785,4.6741,5.7846
122,1830,1844,15,LOADED_SCENE,552008,1079,1079,466.6,407,557,269.8,235,297,2.6,0,23,44785.2,24892,57857,34.1359,4.5322,223.024
123,1845,1859,15,LOADED_SCENE,552008,1079,1079,518,518,518,242,242,242,0,0,0,34440.6,34050,34541,7.4529,4.7344,26.0205
124,1860,1874,15,LOADED_SCENE,552008,1079,1079,518,518,518,242,242,242,0,0,0,34423.8,33949,34528,5.73432,4.3934,6.8786
125,1875,1889,15,LOADED_SCENE,552008,1079,1079,518,518,518,242,242,242,0,0,0,34419.3,33956,34515,5.07025,4.315,6.5217
126,1890,1904,15,LOADED_SCENE,552008,1079,1079,518,518,518,242,242,242,0,0,0,34420.7,34162,34544,4.83109,4.4512,5.6647
127,1905,1919,15,LOADED_SCENE,552008,1079,1079,518,518,518,242,242,242,0,0,0,34447.3,34378,34513,4.81201,4.3445,5.345
128,1920,1934,15,LOADED_SCENE,552008,1079,1079,518,518,518,242,242,242,0,0,0,34444.6,34382,34523,4.87143,4.4422,5.3396
129,1935,1949,15,LOADED_SCENE,552008,1079,1079,518,518,518,242,242,242,0,0,0,34447.6,34372,34510,4.75823,4.3107,5.2371
130,1950,1964,15,LOADED_SCENE,552008,1079,1079,518,518,518,242,242,242,0,0,0,34462.1,34376,34545,4.95251,4.349,6.4423
131,1965,1979,15,LOADED_SCENE,552008,1079,1079,518,518,518,242,242,242,0,0,0,34479.8,34396,34564,4.81171,4.4081,5.5192
132,1980,1994,15,LOADED_SCENE,552008,1079,1079,518,518,518,242,242,242,0,0,0,34458.7,34321,34609,4.68744,4.3025,5.3412
133,1995,2009,15,LOADED_SCENE,552008,1079,1079,518,518,518,242,242,242,0,0,0,34399.2,34031,34520,5.247,4.3509,7.1647
134,2010,2024,15,LOADED_SCENE,552008,1079,1079,518,518,518,242,242,242,0,0,0,34388.4,33893,34496,4.85405,4.3915,5.8116
135,2025,2039,15,LOADED_SCENE,552008,1079,1079,518,518,518,242,242,242,0,0,0,34430.3,34376,34499,4.86371,4.3408,6.2882
136,2040,2054,15,LOADED_SCENE,552008,1079,1079,518,518,518,242,242,242,0,0,0,34333.8,33856,34509,4.88621,4.474,5.3757
137,2055,2069,15,LOADED_SCENE,552008,1079,1079,518,518,518,242,242,242,0,0,0,34371.4,33563,34516,4.92554,4.5112,5.6251
138,2070,2084,15,LOADED_SCENE,552008,1079,1079,518,518,518,242,242,242,0,0,0,34403.9,33848,34550,4.85417,4.4535,5.4645
139,2085,2099,15,LOADED_SCENE,552008,1079,1079,518,518,518,242,242,242,0,0,0,34381.5,33857,34530,4.81569,4.4446,5.4369
140,2100,2114,15,LOADED_SCENE,552008,1079,1079,518,518,518,242,242,242,0,0,0,34420.1,34068,34580,4.72336,4.2433,5.9362
141,2115,2129,15,LOADED_SCENE,552008,1079,1079,518,518,518,242,242,242,0,0,0,34425.3,34006,34548,4.73698,4.3149,5.3782
142,2130,2144,15,LOADED_SCENE,552008,1079,1079,518,518,518,242,242,242,0,0,0,34387.2,34011,34568,4.79991,4.4673,5.3838
143,2145,2159,15,LOADED_SCENE,552008,1079,1079,518,518,518,242,242,242,0,0,0,34465.6,34386,34567,4.78612,4.3916,5.7014
144,2160,2174,15,LOADED_SCENE,552008,1079,1079,518,518,518,242,242,242,0,0,0,34422.3,34062,34541,4.71619,4.3252,5.3169
145,2175,2189,15,LOADED_SCENE,552008,1079,1079,518,518,518,242,242,242,0,0,0,34469.8,34376,34559,4.65323,4.2708,5.0652
146,2190,2204,15,LOADED_SCENE,552008,1079,1079,518,518,518,242,242,242,0,0,0,34420.5,33987,34529,4.86494,4.345,5.6501
147,2205,2219,15,LOADED_SCENE,552008,1079,1079,518,518,518,242,242,242,0,0,0,34424.7,33899,34529,4.90483,4.5351,6.5859
148,2220,2234,15,LOADED_SCENE,552008,1079,1079,518,518,518,242,242,242,0,0,0,34430.6,34098,34517,5.70873,4.2932,19.4109
149,2235,2249,15,LOADED_SCENE,552008,1079,1079,518,518,518,242,242,242,0,0,0,34408.9,34082,34521,88.5043,4.704,1251.24
150,2250,2264,15,LOADED_SCENE,552008,1079,1079,518,518,518,242,242,242,0,0,0,34443.9,34330,34594,7.94678,4.5691,30.0153
151,2265,2279,15,LOADED_SCENE,552008,1079,1079,518,518,518,242,242,242,0,0,0,34437.3,34384,34502,63.0087,4.5972,852.944
152,2280,2294,15,LOADED_SCENE,552008,1079,1079,518,518,518,242,242,242,0,0,0,34434.2,34356,34510,48.8183,4.4853,581.609
153,2295,2309,15,LOADED_SCENE,552008,1079,1079,518,518,518,242,242,242,0,0,0,34413.2,34000,34560,41.1599,4.5456,527.474
154,2310,2324,15,LOADED_SCENE,552008,1079,1079,518,518,518,242,242,242,0,0,0,34413.8,34017,34563,51.6089,4.5749,619.919
155,2325,2339,15,LOADED_SCENE,552008,1079,1079,518,518,518,242,242,242,0,0,0,34435.6,34012,34528,31.2242,4.535,384.855
156,2340,2354,15,LOADED_SCENE,552008,1079,1079,518,518,518,242,242,242,0,0,0,34438.6,34374,34526,11.2801,4.6428,34.8532
157,2355,2369,15,LOADED_SCENE,552008,1079,1079,518,518,518,242,242,242,0,0,0,34429.1,33853,34544,51.1946,4.7772,605.919
158,2370,2384,15,LOADED_SCENE,552008,1079,1079,518,518,518,242,242,242,0,0,0,34408.5,33956,34496,34.219,4.4771,372.853
159,2385,2399,15,LOADED_SCENE,552008,1079,1079,518,518,518,242,242,242,0,0,0,34418.3,33920,34544,27.1421,4.3818,312.502
160,2400,2414,15,LOADED_SCENE,552008,1079,1079,518,518,518,242,242,242,0,0,0,34452.5,34361,34539,35.5965,4.6346,379.78
161,2415,2429,15,LOADED_SCENE,552008,1079,1079,518,518,518,242,242,242,0,0,0,34433.9,34372,34544,33.4968,4.383,369.154
162,2430,2444,15,LOADED_SCENE,552008,1079,1079,518,518,518,242,242,242,0,0,0,34422.2,34049,34565,10.1779,4.6034,31.7843
163,2445,2459,15,LOADED_SCENE,552008,1079,1079,518,518,518,242,242,242,0,0,0,34435,34374,34498,35.4903,4.4956,361.789
164,2460,2474,15,LOADED_SCENE,552008,1079,1079,518,518,518,242,242,242,0,0,0,34379.1,33946,34504,32.7978,4.5965,388.195
165,2475,2489,15,LOADED_SCENE,552008,1079,1079,518,518,518,242,242,242,0,0,0,34407.2,34084,34484,26.5674,4.4216,284.17
166,2490,2504,15,LOADED_SCENE,552008,1079,1079,518,518,518,242,242,242,0,0,0,34448.3,34368,34507,35.4747,4.6792,371.007
167,2505,2519,15,LOADED_SCENE,552008,1079,1079,518,518,518,242,242,242,0,0,0,34410.6,33966,34503,27.0214,4.6316,308.704
168,2520,2534,15,LOADED_SCENE,552008,1079,1079,518,518,518,242,242,242,0,0,0,34382.8,33948,34534,7.41273,4.5823,32.3328
169,2535,2549,15,LOADED_SCENE,552008,1079,1079,518,518,518,242,242,242,0,0,0,34384.1,33946,34511,34.6254,4.751,364.521
170,2550,2564,15,LOADED_SCENE,552008,1079,1079,518,518,518,242,242,242,0,0,0,34353.1,33588,34505,29.4107,4.6905,332.946
171,2565,2579,15,LOADED_SCENE,552008,1079,1079,518,518,518,242,242,242,0,0,0,34459.8,34360,34547,38.9525,4.7168,481.335
172,2580,2594,15,LOADED_SCENE,552008,1079,1079,518,518,518,242,242,242,0,0,0,34370.1,33849,34528,35.4838,4.998,397.839
173,2595,2609,15,LOADED_SCENE,552008,1079,1079,518,518,518,242,242,242,0,0,0,34422.1,34360,34492,32.8754,4.7186,388.15
174,2610,2624,15,LOADED_SCENE,552008,1079,1079,518,518,518,242,242,242,0,0,0,34414.6,33969,34580,7.00331,4.3911,26.3316
175,2625,2639,15,LOADED_SCENE,552008,1079,1079,518,518,518,242,242,242,0,0,0,34386.3,33889,34529,35.848,4.5746,396.396
176,2640,2654,15,LOADED_SCENE,552008,1079,1079,518,518,518,242,242,242,0,0,0,34396.4,33989,34555,31.0745,4.5296,347.589
177,2655,2669,15,LOADED_SCENE,552008,1079,1079,518,518,518,242,242,242,0,0,0,34464.1,34370,34582,32.3096,4.4123,353.435
178,2670,2684,15,LOADED_SCENE,552008,1079,1079,518,518,518,242,242,242,0,0,0,34410.5,33995,34513,40.0887,4.7943,452.313
179,2685,2699,15,LOADED_SCENE,552008,1079,1079,518,518,518,242,242,242,0,0,0,34465.4,34353,34562,5.97549,4.4881,15.2004
180,2700,2714,15,LOADED_SCENE,552008,1079,1079,518,518,518,242,242,242,0,0,0,34451,34393,34549,28.9758,4.4445,321.631
181,2715,2729,15,LOADED_SCENE,552008,1079,1079,518,518,518,242,242,242,0,0,0,34413.2,33934,34559,29.1868,4.7245,341.541
182,2730,2744,15,LOADED_SCENE,552008,1079,1079,518,518,518,242,242,242,0,0,0,34421.5,34012,34549,29.4433,4.5931,316.587
183,2745,2759,15,LOADED_SCENE,552008,1079,1079,518,518,518,242,242,242,0,0,0,34451.2,34321,34555,41.5846,4.588,470.399
184,2760,2774,15,LOADED_SCENE,552008,1079,1079,518,518,518,242,242,242,0,0,0,34430.9,34359,34520,27.4963,4.6332,299.77
185,2775,2789,15,LOADED_SCENE,552008,1079,1079,518,518,518,242,242,242,0,0,0,34466.6,34374,34525,9.02025,4.4879,31.7117
186,2790,2804,15,LOADED_SCENE,552008,1079,1079,518,518,518,242,242,242,0,0,0,34449.8,34393,34518,36.9795,4.4401,454.31
187,2805,2819,15,LOADED_SCENE,552008,1079,1079,518,518,518,242,242,242,0,0,0,34376.3,33868,34550,37.5647,4.5911,403.092
188,2820,2834,15,LOADED_SCENE,552008,1079,1079,518,518,518,242,242,242,0,0,0,34452.5,34338,34605,27.827,4.3606,317.225
189,2835,2849,15,LOADED_SCENE,552008,1079,1079,518,518,518,242,242,242,0,0,0,34421.6,33916,34562,38.969,4.5407,432.665
190,2850,2864,15,LOADED_SCENE,552008,1079,1079,518,518,518,242,242,242,0,0,0,34451.9,34332,34560,26.6809,4.4518,316.356
191,2865,2879,15,LOADED_SCENE,552008,1079,1079,518,518,518,242,242,242,0,0,0,34387.3,33928,34573,11.3222,4.4822,37.1802
192,2880,2894,15,LOADED_SCENE,552008,1079,1079,518,518,518,242,242,242,0,0,0,34456.8,34369,34542,29.5839,4.7276,353.391
193,2895,2909,15,LOADED_SCENE,552008,1079,1079,518,518,518,242,242,242,0,0,0,34445.8,34346,34548,23.0485,4.6087,234.828
194,2910,2924,15,LOADED_SCENE,552008,1079,1079,518,518,518,242,242,242,0,0,0,34423.1,34322,34545,21.9779,4.6341,241.975
195,2925,2939,15,LOADED_SCENE,552008,1079,1079,518,518,518,242,242,242,0,0,0,34409.5,33871,34532,104.953,4.6917,1500.7
196,2940,2954,15,LOADED_SCENE,552008,1079,1079,518,518,518,242,242,242,0,0,0,34387.7,33949,34545,4.63715,4.3067,5.6972
197,2955,2969,15,LOADED_SCENE,552008,1079,1079,518,518,518,242,242,242,0,0,0,34415.7,33881,34526,6.8498,4.3483,28.8652
198,2970,2984,15,LOADED_SCENE,552008,1079,1079,518,518,518,242,242,242,0,0,0,34467.4,34375,34528,4.89384,4.4283,5.6883
199,2985,2999,15,LOADED_SCENE,552008,1079,1079,518,518,518,242,242,242,0,0,0,34412.8,33947,34588,4.73662,4.3002,5.5583
200,3000,3014,15,LOADED_SCENE,552008,1079,1079,518,518,518,242,242,242,0,0,0,34458.5,34041,34563,4.63893,4.3433,4.9997
201,3015,3029,15,LOADED_SCENE,552008,1079,1079,518,518,518,242,242,242,0,0,0,34359.3,33730,34503,4.64497,4.3601,5.338
202,3030,3044,15,LOADED_SCENE,552008,1079,1079,518,518,518,242,242,242,0,0,0,34435.9,34163,34528,4.91859,4.4885,5.8046
203,3045,3059,15,LOADED_SCENE,552008,1079,1079,518,518,518,242,242,242,0,0,0,34450.3,34378,34546,4.85829,4.4201,5.6291
204,3060,3074,15,LOADED_SCENE,552008,1079,1079,518,518,518,242,242,242,0,0,0,34351.9,33884,34492,4.75113,4.4914,5.7177
205,3075,3089,15,LOADED_SCENE,552008,1079,1079,518,518,518,242,242,242,0,0,0,34442.5,34360,34528,4.72521,4.3598,5.8416
206,3090,3104,15,LOADED_SCENE,552008,1079,1079,518,518,518,242,242,242,0,0,0,34452.9,34391,34591,4.84845,4.3117,6.1373
207,3105,3119,15,LOADED_SCENE,552008,1079,1079,518,518,518,242,242,242,0,0,0,34410.9,33835,34507,4.55153,4.3019,5.1615
208,3120,3134,15,LOADED_SCENE,552008,1079,1079,518,518,518,242,242,242,0,0,0,34451.1,34387,34543,4.65035,4.3526,5.5556
209,3135,3149,15,LOADED_SCENE,552008,1079,1079,518,518,518,242,242,242,0,0,0,34416.6,34346,34488,4.63816,4.2831,5.2213
210,3150,3164,15,LOADED_SCENE,552008,1079,1079,518,518,518,242,242,242,0,0,0,34430.1,34006,34552,4.6233,4.2716,5.6702
211,3165,3179,15,LOADED_SCENE,552008,1079,1079,518,518,518,242,242,242,0,0,0,34446.7,34378,34555,4.61407,4.2727,5.2582
212,3180,3194,15,LOADED_SCENE,552008,1079,1079,518,518,518,242,242,242,0,0,0,34410.7,33955,34561,4.86413,4.4718,5.6492
213,3195,3209,15,LOADED_SCENE,552008,1079,1079,518,518,518,242,242,242,0,0,0,34436.9,34405,34494,4.68739,4.2585,5.5684
214,3210,3224,15,LOADED_SCENE,552008,1079,1079,518,518,518,242,242,242,0,0,0,34381.4,33882,34519,4.67715,4.2455,5.3284
215,3225,3239,15,LOADED_SCENE,552008,1079,1079,518,518,518,242,242,242,0,0,0,34434.6,34366,34523,4.75563,4.2826,5.7727
216,3240,3254,15,LOADED_SCENE,552008,1079,1079,518,518,518,242,242,242,0,0,0,34443.2,34406,34507,4.6319,4.2731,6.1152
217,3255,3269,15,LOADED_SCENE,552008,1079,1079,518,518,518,242,242,242,0,0,0,34445.4,34361,34560,4.56348,4.3089,5.0333
218,3270,3284,15,LOADED_SCENE,552008,1079,1079,518,518,518,242,242,242,0,0,0,34379.1,33938,34507,4.76744,4.3207,5.5047
219,3285,3299,15,LOADED_SCENE,552008,1079,1079,518,518,518,242,242,242,0,0,0,34416.1,33985,34502,4.76692,4.4608,5.5128
220,3300,3314,15,LOADED_SCENE,552008,1079,1079,518,518,518,242,242,242,0,0,0,34347.6,33821,34511,4.58261,4.3191,5.4318
221,3315,3329,15,LOADED_SCENE,552008,1079,1079,518,518,518,242,242,242,0,0,0,34407.8,33637,34546,4.51317,4.24,4.9012
222,3330,3344,15,LOADED_SCENE,552008,1079,1079,518,518,518,242,242,242,0,0,0,34403.7,33984,34536,4.61517,4.3008,4.9911
223,3345,3359,15,LOADED_SCENE,552008,1079,1079,518,518,518,242,242,242,0,0,0,34433.4,34356,34513,4.74589,4.364,5.3617
224,3360,3374,15,LOADED_SCENE,552008,1079,1079,518,518,518,242,242,242,0,0,0,34453.9,34372,34500,4.59858,4.3408,4.9346
225,3375,3389,15,LOADED_SCENE,552008,1079,1079,518,518,518,242,242,242,0,0,0,34416.9,34069,34538,4.67861,4.3982,5.5041
226,3390,3404,15,LOADED_SCENE,552008,1079,1079,518,518,518,242,242,242,0,0,0,34469.2,34407,34534,4.63535,4.3146,5.3202
227,3405,3419,15,LOADED_SCENE,552008,1079,1079,518,518,518,242,242,242,0,0,0,34431,34049,34546,4.69889,4.3515,5.3583
228,3420,3434,15,LOADED_SCENE,552008,1079,1079,518,518,518,242,242,242,0,0,0,34379.4,33937,34480,4.65857,4.3554,5.2074
229,3435,3449,15,LOADED_SCENE,552008,1079,1079,518,518,518,242,242,242,0,0,0,34371.1,33854,34533,4.75217,4.429,5.8209
230,3450,3464,15,LOADED_SCENE,552008,1079,1079,518,518,518,242,242,242,0,0,0,34448.7,34377,34527,4.95439,4.4481,7.8544
231,3465,3479,15,LOADED_SCENE,552008,1079,1079,518,518,518,242,242,242,0,0,0,34461.3,34352,34594,4.83931,4.4173,5.7094
232,3480,3494,15,LOADED_SCENE,552008,1079,1079,518,518,518,242,242,242,0,0,0,34414.9,33920,34573,5.28879,4.4374,6.8129
233,3495,3509,15,LOADED_SCENE,552008,1079,1079,518,518,518,242,242,242,0,0,0,34451.7,34324,34551,5.60988,4.4973,8.5441
234,3510,3524,15,LOADED_SCENE,552008,1079,1079,518,518,518,242,242,242,0,0,0,34457.6,34393,34548,5.43772,4.7799,6.7007
235,3525,3539,15,LOADED_SCENE,552008,1079,1079,518,518,518,242,242,242,0,0,0,34373.4,33966,34498,5.37049,4.5564,6.5446
236,3540,3554,15,LOADED_SCENE,552008,1079,1079,518,518,518,242,242,242,0,0,0,34452.1,34347,34552,5.73578,4.3756,17.6091
237,3555,3569,15,LOADED_SCENE,552008,1079,1079,518,518,518,242,242,242,0,0,0,34416.7,34020,34507,5.21677,4.3426,7.321
238,3570,3584,15,LOADED_SCENE,552008,1079,1079,518,518,518,242,242,242,0,0,0,34438.5,34385,34531,5.51203,4.3182,7.2421
239,3585,3599,15,LOADED_SCENE,552008,1079,1079,518,518,518,242,242,242,0,0,0,34422,33891,34540,4.49438,4.2592,5.0164
240,3600,3614,15,LOADED_SCENE,552008,1079,1079,518,518,518,242,242,242,0,0,0,34439.1,34366,34569,4.68812,4.3009,5.2151
241,3615,3629,15,LOADED_SCENE,552008,1079,1079,518,518,518,242,242,242,0,0,0,34403.7,33900,34507,4.69361,4.1836,6.119
242,3630,3644,15,LOADED_SCENE,552008,1079,1079,518,518,518,242,242,242,0,0,0,34420.9,34110,34506,4.69295,4.3018,5.5726
243,3645,3659,15,LOADED_SCENE,552008,1079,1079,518,518,518,242,242,242,0,0,0,34452.8,34387,34508,4.75933,4.4257,5.378
244,3660,3674,15,LOADED_SCENE,552008,1079,1079,518,518,518,242,242,242,0,0,0,34462.5,34382,34525,4.66128,4.3406,6.0893
245,3675,3689,15,LOADED_SCENE,552008,1079,1079,518,518,518,242,242,242,0,0,0,34404.7,33802,34536,4.81435,4.3814,6.7239
246,3690,3704,15,LOADED_SCENE,552008,1079,1079,518,518,518,242,242,242,0,0,0,34369.3,33956,34568,4.64523,4.2285,5.3838
247,3705,3719,15,LOADED_SCENE,552008,1079,1079,518,518,518,242,242,242,0,0,0,34463.6,34403,34549,5.10293,4.2443,11.4934
248,3720,3734,15,LOADED_SCENE,552008,1079,1079,518,518,518,242,242,242,0,0,0,34411.4,33967,34526,5.43924,4.6589,7.6726
249,3735,3749,15,LOADED_SCENE,552008,1079,1079,518,518,518,242,242,242,0,0,0,34366.3,33901,34516,5.17683,4.3526,7.4351
250,3750,3764,15,LOADED_SCENE,552008,1079,1079,518,518,518,242,242,242,0,0,0,34420.9,33999,34526,5.7223,5.1194,6.8786
251,3765,3779,15,LOADED_SCENE,552008,1079,1079,518,518,518,242,242,242,0,0,0,34439.2,34345,34529,5.92716,5.1325,7.5945
252,3780,3794,15,LOADED_SCENE,552008,1079,1079,518,518,518,242,242,242,0,0,0,34424.5,33979,34563,10.2278,4.9923,64.7893
253,3795,3809,15,LOADED_SCENE,552008,1079,1079,518,518,518,242,242,242,0,0,0,34373.4,33898,34502,5.31741,4.6316,6.6828
254,3810,3824,15,LOADED_SCENE,552008,1079,1079,518,518,518,242,242,242,0,0,0,34455.3,34372,34545,4.83963,4.4437,5.4132
255,3825,3839,15,LOADED_SCENE,552008,1079,1079,518,518,518,242,242,242,0,0,0,34461.5,34359,34554,4.92372,4.1977,6.1354
256,3840,3854,15,LOADED_SCENE,552008,1079,1079,518,518,518,242,242,242,0,0,0,34470.6,34386,34567,4.64254,4.1414,5.3978
257,3855,3869,15,LOADED_SCENE,552008,1079,1079,518,518,518,242,242,242,0,0,0,34396.5,33913,34541,5.76366,4.2524,14.7446
258,3870,3884,15,LOADED_SCENE,552008,1079,1079,518,518,518,242,242,242,0,0,0,34376.8,34059,34514,4.94968,4.1631,6.1448
259,3885,3899,15,LOADED_SCENE,552008,1079,1079,518,518,518,242,242,242,0,0,0,34411.8,34082,34505,4.5891,4.2335,5.1643
260,3900,3914,15,LOADED_SCENE,552008,1079,1079,518,518,518,242,242,242,0,0,0,34360.3,33648,34520,4.84536,4.3128,5.9114
261,3915,3929,15,LOADED_SCENE,552008,1079,1079,518,518,518,242,242,242,0,0,0,34401,33890,34553,4.55981,4.1276,5.2042
262,3930,3944,15,LOADED_SCENE,552008,1079,1079,518,518,518,242,242,242,0,0,0,34325.2,33793,34624,4.51413,4.2049,5.0258
263,3945,3959,15,LOADED_SCENE,552008,1079,1079,518,518,518,242,242,242,0,0,0,34433.9,34006,34527,9.58269,4.1324,54.8312
264,3960,3974,15,LOADED_SCENE,552008,1079,1079,518,518,518,242,242,242,0,0,0,34441,34393,34538,4.56234,4.3008,5.3094
265,3975,3989,15,LOADED_SCENE,552008,1079,1079,518,518,518,242,242,242,0,0,0,34420.7,33917,34563,4.44253,4.2191,5.1665
266,3990,4004,15,LOADED_SCENE,552008,1079,1079,382.333,333,518,249.333,242,252,1.2,0,18,45772.1,34421,51130,6.43344,4.0938,28.137
267,4005,4019,15,LOADED_SCENE,552008,1079,1079,333,333,333,252,252,252,0,0,0,50054,48428,51022,4.60017,4.1764,5.4804
268,4020,4034,15,LOADED_SCENE,552008,1079,1079,333,333,333,252,252,252,0,0,0,50872.7,50387,51099,4.52858,4.1111,6.0067
269,4035,4049,15,LOADED_SCENE,552008,1079,1079,333,333,333,252,252,252,0,0,0,50594.1,49585,51056,4.13986,3.7881,4.8129
270,4050,4064,15,LOADED_SCENE,552008,1079,1079,333,333,333,252,252,252,0,0,0,50515.4,49606,51077,4.06834,3.8591,4.6432
271,4065,4079,15,LOADED_SCENE,552008,1079,1079,333,333,333,252,252,252,0,0,0,50726.3,50292,51106,4.16376,3.8759,5.4211
272,4080,4094,15,LOADED_SCENE,552008,1079,1079,333,333,333,252,252,252,0,0,0,50163.7,48613,51043,4.09536,3.8321,4.8644
273,4095,4109,15,LOADED_SCENE,552008,1079,1079,311.267,170,333,236.933,139,252,0.133333,0,2,45744.7,13312,51096,4.04568,3.401,4.7275
274,4110,4124,15,LOADED_SCENE,552008,1079,1079,200.6,170,221,169,139,189,1.66667,0,25,18833.4,13411,22723,3.43133,2.8569,5.5731
275,4125,4139,15,LOADED_SCENE,552008,1079,1079,398.2,221,557,303.867,189,367,6.2,0,36,52837.9,22600,67704,12.7407,2.9797,104.036
276,4140,4154,15,LOADED_SCENE,552008,1079,1079,228,188,331,198.4,150,284,0.6,0,4,24729.1,14495,62046,3.55541,2.8927,5.4603
277,4155,4169,15,LOADED_SCENE,552008,1079,1079,388,188,536,217.067,150,317,0.8,0,6,24488.2,15830,49514,22.0532,3.0078,44.6899
278,4170,4184,15,LOADED_SCENE,552008,1079,1079,411.133,339,536,238,176,271,0.266667,0,2,39478.7,12999,57208,16.0654,4.6231,33.4627
279,4185,4199,15,LOADED_SCENE,552008,1079,1079,339,339,339,271,271,271,0,0,0,56111.9,55424,57268,5.35687,4.465,7.4391
280,4200,4214,15,LOADED_SCENE,552008,1079,1079,238.333,188,339,203.667,170,271,0,0,0,32477.6,20874,56467,4.37612,2.9859,6.9899
281,4215,4229,15,LOADED_SCENE,552008,1079,1079,188,188,188,170,170,170,0,0,0,20936.2,20830,20985,3.67934,2.8735,5.5185
282,4230,4244,15,LOADED_SCENE,552008,1079,1079,188,188,188,170,170,170,0,0,0,20950.2,20911,20990,3.34537,2.7556,4.8778
283,4245,4259,15,LOADED_SCENE,552008,1079,1079,173.333,168,188,145.8,137,170,0.4,0,6,16588.9,14964,20989,4.16022,3.0409,5.3012
284,4260,4274,15,LOADED_SCENE,552008,1079,1079,168,168,168,137,137,137,0,0,0,14994.7,14935,15046,4.30139,3.9542,4.6116
285,4275,4289,15,LOADED_SCENE,552008,1079,1079,193.867,168,362,151,137,242,0.8,0,12,17490.9,14942,33819,4.67617,3.9831,6.3487
286,4290,4304,15,LOADED_SCENE,552008,1079,1079,362,362,362,242,242,242,0,0,0,33810.4,33627,33926,5.46221,5.0176,5.9345
287,4305,4319,15,LOADED_SCENE,552008,1079,1079,362,362,362,242,242,242,0,0,0,33799,33347,33906,5.18075,4.9065,5.7153
288,4320,4334,15,LOADED_SCENE,552008,1079,1079,497,496,501,180.533,175,206,0.0666667,0,1,13375.2,12906,16173,22.4336,13.0978,57.9287
289,4335,4349,15,LOADED_SCENE,552008,1079,1079,213.733,166,345,187.4,164,251,1.4,0,11,24524.6,16834,45215,15.4366,2.693,50.5994
