batch_index,first_frame,last_frame,frames,scene_type,sphere_count,total_blocks,pool_slots,avg_numVisible,min_numVisible,max_numVisible,avg_numFiltered,min_numFiltered,max_numFiltered,avg_numRequests,min_numRequests,max_numRequests,avg_activeCount,min_activeCount,max_activeCount,avg_frame_ms,min_frame_ms,max_frame_ms
159,2385,2399,15,PACKAGE_SCENE,500000000,122071,32768,36182,36182,36182,3840,3840,3840,0,0,0,1.46973e+06,762766,2220852,52.4536,43.4308,61.996
160,2400,2414,15,PACKAGE_SCENE,500000000,122071,32768,36182,36182,36182,3840,3840,3840,0,0,0,1.43001e+06,988513,2019603,73.2917,43.9593,344.361
161,2415,2429,15,PACKAGE_SCENE,500000000,122071,32768,36182,36182,36182,3840,3840,3840,0,0,0,1.56535e+06,1075219,2303224,889.577,44.003,12483.6
162,2430,2444,15,PACKAGE_SCENE,500000000,122071,32768,36182,36182,36182,3840,3840,3840,0,0,0,1.29206e+06,785505,2082604,482.71,43.73,6469.04
163,2445,2459,15,PACKAGE_SCENE,500000000,122071,32768,36182,36182,36182,3840,3840,3840,0,0,0,1.59578e+06,912905,2302440,337.366,43.7927,4348.37
164,2460,2474,15,PACKAGE_SCENE,500000000,122071,32768,36182,36182,36182,3840,3840,3840,0,0,0,1.66589e+06,1114371,2492509,54.0293,44.448,66.4915
165,2475,2489,15,PACKAGE_SCENE,500000000,122071,32768,36182,36182,36182,3840,3840,3840,0,0,0,1.72923e+06,1022774,2384183,266.189,43.7521,3278.1
166,2490,2504,15,PACKAGE_SCENE,500000000,122071,32768,36182,36182,36182,3840,3840,3840,0,0,0,1.69568e+06,1101653,2519510,264.427,41.8621,3203.4
167,2505,2519,15,PACKAGE_SCENE,500000000,122071,32768,36182,36182,36182,3840,3840,3840,0,0,0,1.5096e+06,823913,2246157,222.253,43.8769,2615.93
168,2520,2534,15,PACKAGE_SCENE,500000000,122071,32768,36182,36182,36182,3840,3840,3840,0,0,0,1.55739e+06,1204149,2018475,249.31,44.1095,2932.5
169,2535,2549,15,PACKAGE_SCENE,500000000,122071,32768,36182,36182,36182,3840,3840,3840,0,0,0,1.27653e+06,765829,1885403,162.632,43.6322,1737.18
170,2550,2564,15,PACKAGE_SCENE,500000000,122071,32768,36182,36182,36182,3840,3840,3840,0,0,0,1.6248e+06,989507,2261630,51.9489,43.7406,70.2043
171,2565,2579,15,PACKAGE_SCENE,500000000,122071,32768,36182,36182,36182,3840,3840,3840,0,0,0,1.61444e+06,1183035,2058527,167.916,43.8575,1753.42
172,2580,2594,15,PACKAGE_SCENE,500000000,122071,32768,36182,36182,36182,3840,3840,3840,0,0,0,1.57016e+06,887516,2698723,178.444,43.6879,1940.79
173,2595,2609,15,PACKAGE_SCENE,500000000,122071,32768,36182,36182,36182,3840,3840,3840,0,0,0,1.73024e+06,876573,2521694,161.365,43.5935,1672.77
174,2610,2624,15,PACKAGE_SCENE,500000000,122071,32768,36182,36182,36182,3840,3840,3840,0,0,0,1.50634e+06,1074283,2199235,159.728,43.417,1649.21
175,2625,2639,15,PACKAGE_SCENE,500000000,122071,32768,36182,36182,36182,3840,3840,3840,0,0,0,1.60056e+06,860288,2225595,154.343,43.7813,1613.17
176,2640,2654,15,PACKAGE_SCENE,500000000,122071,32768,36182,36182,36182,3840,3840,3840,0,0,0,1.41693e+06,702088,1991431,52.4896,43.8452,67.5534
177,2655,2669,15,PACKAGE_SCENE,500000000,122071,32768,36182,36182,36182,3840,3840,3840,0,0,0,1.37164e+06,1032384,1802852,158.186,42.0784,1653.27
178,2670,2684,15,PACKAGE_SCENE,500000000,122071,32768,36182,36182,36182,3840,3840,3840,0,0,0,1.45643e+06,938377,2275256,156.42,43.93,1610.73
179,2685,2699,15,PACKAGE_SCENE,500000000,122071,32768,36182,36182,36182,3840,3840,3840,0,0,0,1.48094e+06,893720,2216803,165.269,43.7624,1722.05
180,2700,2714,15,PACKAGE_SCENE,500000000,122071,32768,36182,36182,36182,3840,3840,3840,0,0,0,1.45865e+06,1094369,1888729,155.793,43.5061,1600.85
181,2715,2729,15,PACKAGE_SCENE,500000000,122071,32768,36182,36182,36182,3840,3840,3840,0,0,0,1.45226e+06,904990,2515220,152.339,43.7517,1609.76
182,2730,2744,15,PACKAGE_SCENE,500000000,122071,32768,36182,36182,36182,3840,3840,3840,0,0,0,1.38444e+06,1004606,1739932,55.0011,43.7273,67.1161
183,2745,2759,15,PACKAGE_SCENE,500000000,122071,32768,36182,36182,36182,3840,3840,3840,0,0,0,1.40804e+06,962395,1972014,252.025,42.6743,3048.53
184,2760,2774,15,PACKAGE_SCENE,500000000,122071,32768,36182,36182,36182,3840,3840,3840,0,0,0,1.46114e+06,822059,2291901,194.786,43.9162,2167.75
185,2775,2789,15,PACKAGE_SCENE,500000000,122071,32768,36182,36182,36182,3840,3840,3840,0,0,0,1.64325e+06,1150692,2137713,182.755,43.6268,2016.26
186,2790,2804,15,PACKAGE_SCENE,500000000,122071,32768,36182,36182,36182,3840,3840,3840,0,0,0,1.72708e+06,1253893,2422847,171.572,41.5553,1893.24
187,2805,2819,15,PACKAGE_SCENE,500000000,122071,32768,36182,36182,36182,3840,3840,3840,0,0,0,1.56507e+06,1048185,2143182,181.093,43.7026,1994.6
188,2820,2834,15,PACKAGE_SCENE,500000000,122071,32768,36182,36182,36182,3840,3840,3840,0,0,0,1.71677e+06,1231509,2225040,50.1639,43.6426,71.1386
189,2835,2849,15,PACKAGE_SCENE,500000000,122071,32768,36182,36182,36182,3840,3840,3840,0,0,0,1.67394e+06,1062592,2401396,179.564,44.8708,1963.17
190,2850,2864,15,PACKAGE_SCENE,500000000,122071,32768,36182,36182,36182,3840,3840,3840,0,0,0,1.44437e+06,879953,2061746,179.593,43.7526,1978.43
191,2865,2879,15,PACKAGE_SCENE,500000000,122071,32768,36182,36182,36182,3840,3840,3840,0,0,0,1.49208e+06,966996,2086371,186.179,43.7174,2044.3
192,2880,2894,15,PACKAGE_SCENE,500000000,122071,32768,36182,36182,36182,3840,3840,3840,0,0,0,1.44811e+06,940388,2117612,159.748,43.8218,1685.03
193,2895,2909,15,PACKAGE_SCENE,500000000,122071,32768,36182,36182,36182,3840,3840,3840,0,0,0,1.77648e+06,889365,2804306,159.141,43.5217,1660.63
194,2910,2924,15,PACKAGE_SCENE,500000000,122071,32768,36182,36182,36182,3840,3840,3840,0,0,0,1.40456e+06,874588,2075572,51.5667,41.4577,66.6962
195,2925,2939,15,PACKAGE_SCENE,500000000,122071,32768,36182,36182,36182,3840,3840,3840,0,0,0,1.63208e+06,891608,2445682,162.545,42.0752,1674.23
196,2940,2954,15,PACKAGE_SCENE,500000000,122071,32768,36182,36182,36182,3840,3840,3840,0,0,0,1.48051e+06,916298,2233266,160.479,43.4855,1686.44
197,2955,2969,15,PACKAGE_SCENE,500000000,122071,32768,36182,36182,36182,3840,3840,3840,0,0,0,1.4592e+06,969226,2099841,161.977,43.772,1679.71
198,2970,2984,15,PACKAGE_SCENE,500000000,122071,32768,36182,36182,36182,3840,3840,3840,0,0,0,1.55164e+06,860476,2420980,155.789,43.7069,1628.32
199,2985,2999,15,PACKAGE_SCENE,500000000,122071,32768,36182,36182,36182,3840,3840,3840,0,0,0,1.59129e+06,1029918,2282436,159.223,44.486,1652.73
200,3000,3014,15,PACKAGE_SCENE,500000000,122071,32768,36182,36182,36182,3840,3840,3840,0,0,0,1.31054e+06,833288,1979701,53.2062,41.9981,69.1602
201,3015,3029,15,PACKAGE_SCENE,500000000,122071,32768,36182,36182,36182,3840,3840,3840,0,0,0,1.44001e+06,820643,2228103,159.112,42.6902,1654.27
202,3030,3044,15,PACKAGE_SCENE,500000000,122071,32768,36182,36182,36182,3840,3840,3840,0,0,0,1.3151e+06,1059249,1887445,159.669,43.6701,1649.8
203,3045,3059,15,PACKAGE_SCENE,500000000,122071,32768,36182,36182,36182,3840,3840,3840,0,0,0,1.37895e+06,871348,2300609,130.679,43.8762,1236.81
204,3060,3074,15,PACKAGE_SCENE,500000000,122071,32768,36182,36182,36182,3840,3840,3840,0,0,0,1.53804e+06,769345,2563413,124.93,43.6499,1130.48
205,3075,3089,15,PACKAGE_SCENE,500000000,122071,32768,36182,36182,36182,3840,3840,3840,0,0,0,1.7633e+06,1175968,2481255,123.685,43.541,1135.78
206,3090,3104,15,PACKAGE_SCENE,500000000,122071,32768,36182,36182,36182,3840,3840,3840,0,0,0,1.58556e+06,858185,2519905,49.778,43.7123,62.3284
207,3105,3119,15,PACKAGE_SCENE,500000000,122071,32768,36182,36182,36182,3840,3840,3840,0,0,0,1.54726e+06,1139033,1887124,603.802,43.387,8344.01
208,3120,3134,15,PACKAGE_SCENE,500000000,122071,32768,36182,36182,36182,3840,3840,3840,0,0,0,1.67009e+06,959930,2535020,49.689,43.4785,62.1034
209,3135,3149,15,PACKAGE_SCENE,500000000,122071,32768,36182,36182,36182,3840,3840,3840,0,0,0,1.51019e+06,839102,2253697,52.9729,43.6948,76.4501
210,3150,3164,15,PACKAGE_SCENE,500000000,122071,32768,36182,36182,36182,3840,3840,3840,0,0,0,1.47694e+06,827886,2143400,52.7333,43.6532,67.6533
211,3165,3179,15,PACKAGE_SCENE,500000000,122071,32768,36182,36182,36182,3840,3840,3840,0,0,0,1.52817e+06,1098635,1951643,51.8002,41.8737,66.9046
212,3180,3194,15,PACKAGE_SCENE,500000000,122071,32768,36182,36182,36182,3840,3840,3840,0,0,0,1.5721e+06,973022,1915437,47.2137,41.7862,57.3273
213,3195,3209,15,PACKAGE_SCENE,500000000,122071,32768,36182,36182,36182,3840,3840,3840,0,0,0,1.65782e+06,1146365,2411335,51.8189,43.6192,73.8062
214,3210,3224,15,PACKAGE_SCENE,500000000,122071,32768,36182,36182,36182,3840,3840,3840,0,0,0,1.39075e+06,1005085,2039324,51.9892,43.439,59.9951
215,3225,3239,15,PACKAGE_SCENE,500000000,122071,32768,36182,36182,36182,3840,3840,3840,0,0,0,1.48705e+06,946713,2086675,52.5761,43.6057,61.636
216,3240,3254,15,PACKAGE_SCENE,500000000,122071,32768,36182,36182,36182,3840,3840,3840,0,0,0,1.4278e+06,835324,2081105,51.4643,43.4644,67.0062
217,3255,3269,15,PACKAGE_SCENE,500000000,122071,32768,36182,36182,36182,3840,3840,3840,0,0,0,1.47002e+06,967697,2037014,53.2826,43.6326,67.2174
218,3270,3284,15,PACKAGE_SCENE,500000000,122071,32768,36182,36182,36182,3840,3840,3840,0,0,0,1.46928e+06,1184493,1762577,50.3385,43.567,59.8666
219,3285,3299,15,PACKAGE_SCENE,500000000,122071,32768,36182,36182,36182,3840,3840,3840,0,0,0,1.5525e+06,1046410,2154966,50.6628,43.6056,62.1629
220,3300,3314,15,PACKAGE_SCENE,500000000,122071,32768,36182,36182,36182,3840,3840,3840,0,0,0,1.43067e+06,801717,2753483,50.0254,43.3855,59.668
221,3315,3329,15,PACKAGE_SCENE,500000000,122071,32768,36182,36182,36182,3840,3840,3840,0,0,0,1.54826e+06,809993,2535032,51.5903,43.4865,62.1197
222,3330,3344,15,PACKAGE_SCENE,500000000,122071,32768,36182,36182,36182,3840,3840,3840,0,0,0,1.51166e+06,825678,2019349,52.4076,43.4621,66.8794
223,3345,3359,15,PACKAGE_SCENE,500000000,122071,32768,36182,36182,36182,3840,3840,3840,0,0,0,1.5359e+06,882541,1979004,49.5508,43.3774,57.7277
224,3360,3374,15,PACKAGE_SCENE,500000000,122071,32768,36182,36182,36182,3840,3840,3840,0,0,0,1.66639e+06,909917,2281735,51.7231,43.5131,67.6553
225,3375,3389,15,PACKAGE_SCENE,500000000,122071,32768,36182,36182,36182,3840,3840,3840,0,0,0,1.57304e+06,1084941,2082538,52.5005,43.6712,58.2706
226,3390,3404,15,PACKAGE_SCENE,500000000,122071,32768,36182,36182,36182,3840,3840,3840,0,0,0,1.48363e+06,872242,2141982,53.0482,43.6352,60.1442
227,3405,3419,15,PACKAGE_SCENE,500000000,122071,32768,36182,36182,36182,3840,3840,3840,0,0,0,1.51821e+06,1059127,2298107,52.5573,43.628,59.697
228,3420,3434,15,PACKAGE_SCENE,500000000,122071,32768,36182,36182,36182,3840,3840,3840,0,0,0,1.624e+06,952476,2465994,52.4704,43.4253,61.8989
229,3435,3449,15,PACKAGE_SCENE,500000000,122071,32768,36182,36182,36182,3840,3840,3840,0,0,0,1.42209e+06,737297,1895310,48.5488,43.532,53.0091
230,3450,3464,15,PACKAGE_SCENE,500000000,122071,32768,36182,36182,36182,3840,3840,3840,0,0,0,1.49321e+06,842312,2266408,52.0827,41.4156,59.7075
231,3465,3479,15,PACKAGE_SCENE,500000000,122071,32768,36182,36182,36182,3840,3840,3840,0,0,0,1.55787e+06,772896,2472320,52.141,43.3595,73.7259
232,3480,3494,15,PACKAGE_SCENE,500000000,122071,32768,36182,36182,36182,3840,3840,3840,0,0,0,1.36375e+06,856939,1945543,51.7229,43.4608,61.8029
233,3495,3509,15,PACKAGE_SCENE,500000000,122071,32768,36182,36182,36182,3840,3840,3840,0,0,0,1.62392e+06,839228,2106122,52.9127,43.457,61.895
234,3510,3524,15,PACKAGE_SCENE,500000000,122071,32768,36182,36182,36182,3840,3840,3840,0,0,0,1.45518e+06,1067011,2014920,49.0636,43.4202,53.373
235,3525,3539,15,PACKAGE_SCENE,500000000,122071,32768,36182,36182,36182,3840,3840,3840,0,0,0,1.46616e+06,921135,2047076,52.023,43.3636,60.2078
236,3540,3554,15,PACKAGE_SCENE,500000000,122071,32768,36182,36182,36182,3840,3840,3840,0,0,0,1.58461e+06,1210996,2230302,49.1113,43.4199,59.6866
237,3555,3569,15,PACKAGE_SCENE,500000000,122071,32768,36182,36182,36182,3840,3840,3840,0,0,0,1.58735e+06,846884,2278906,51.4914,43.6722,60.064
238,3570,3584,15,PACKAGE_SCENE,500000000,122071,32768,36182,36182,36182,3840,3840,3840,0,0,0,1.49178e+06,911303,2032118,52.6869,43.5959,67.0674
239,3585,3599,15,PACKAGE_SCENE,500000000,122071,32768,36182,36182,36182,3840,3840,3840,0,0,0,1.75379e+06,932456,2351418,51.2472,43.4234,61.0069
240,3600,3614,15,PACKAGE_SCENE,500000000,122071,32768,36182,36182,36182,3840,3840,3840,0,0,0,1.6864e+06,859887,2325816,50.1803,41.6299,74.2404
241,3615,3629,15,PACKAGE_SCENE,500000000,122071,32768,36182,36182,36182,3840,3840,3840,0,0,0,1.60339e+06,916643,2229889,50.335,43.7859,58.0644
242,3630,3644,15,PACKAGE_SCENE,500000000,122071,32768,36182,36182,36182,3840,3840,3840,0,0,0,1.46729e+06,889303,1977115,49.2601,43.4241,57.4402
243,3645,3659,15,PACKAGE_SCENE,500000000,122071,32768,36182,36182,36182,3840,3840,3840,0,0,0,1.59273e+06,978997,2160404,53.285,43.6991,66.8888
244,3660,3674,15,PACKAGE_SCENE,500000000,122071,32768,36182,36182,36182,3840,3840,3840,0,0,0,1.35983e+06,938911,2438468,51.6364,43.4787,62.1245
245,3675,3689,15,PACKAGE_SCENE,500000000,122071,32768,36182,36182,36182,3840,3840,3840,0,0,0,1.64331e+06,1078331,2065716,49.4112,43.5298,59.7074
246,3690,3704,15,PACKAGE_SCENE,500000000,122071,32768,36182,36182,36182,3840,3840,3840,0,0,0,1.54095e+06,1305309,1877384,49.0893,43.4733,60.5535
247,3705,3719,15,PACKAGE_SCENE,500000000,122071,32768,36182,36182,36182,3840,3840,3840,0,0,0,1.50087e+06,1064770,2013286,51.3656,43.2938,59.7766
248,3720,3734,15,PACKAGE_SCENE,500000000,122071,32768,36182,36182,36182,3840,3840,3840,0,0,0,1.59062e+06,881810,2273080,51.7125,41.9084,62.2345
249,3735,3749,15,PACKAGE_SCENE,500000000,122071,32768,36182,36182,36182,3840,3840,3840,0,0,0,1.49363e+06,827830,2144650,55.635,43.9776,68.2102
250,3750,3764,15,PACKAGE_SCENE,500000000,122071,32768,36182,36182,36182,3840,3840,3840,0,0,0,1.54065e+06,896813,2118377,51.9226,43.7975,62.3709
251,3765,3779,15,PACKAGE_SCENE,500000000,122071,32768,36182,36182,36182,3840,3840,3840,0,0,0,1.70105e+06,1127441,2314534,49.9868,41.4887,62.891
252,3780,3794,15,PACKAGE_SCENE,500000000,122071,32768,36182,36182,36182,3840,3840,3840,0,0,0,1.4407e+06,861622,2067096,49.9355,42.9456,60.6184
253,3795,3809,15,PACKAGE_SCENE,500000000,122071,32768,36182,36182,36182,3840,3840,3840,0,0,0,1.58024e+06,936896,2238171,68.0807,45.5098,241.438
254,3810,3824,15,PACKAGE_SCENE,500000000,122071,32768,36182,36182,36182,3840,3840,3840,0,0,0,1.62517e+06,1184865,2086800,58.0461,43.7624,120.499
255,3825,3839,15,PACKAGE_SCENE,500000000,122071,32768,36182,36182,36182,3840,3840,3840,0,0,0,1.4981e+06,901246,2183502,51.2493,43.5281,61.5239
256,3840,3854,15,PACKAGE_SCENE,500000000,122071,32768,36182,36182,36182,3840,3840,3840,0,0,0,1.58806e+06,981159,2337626,53.0655,44.6091,67.2579
257,3855,3869,15,PACKAGE_SCENE,500000000,122071,32768,36182,36182,36182,3840,3840,3840,0,0,0,1.57859e+06,967775,1956344,53.7443,45.0098,71.3267
258,3870,3884,15,PACKAGE_SCENE,500000000,122071,32768,35632.5,28260,36182,3776.47,3091,3840,0.8,0,11,1.44888e+06,1085100,1943112,50.3778,40.3756,57.9529
259,3885,3899,15,PACKAGE_SCENE,500000000,122071,32768,28260,28260,28260,3091,3091,3091,0,0,0,1.58836e+06,989337,2284784,50.3552,42.5226,59.3845
260,3900,3914,15,PACKAGE_SCENE,500000000,122071,32768,22826.4,19204,28260,2449.6,2022,3091,0.266667,0,4,1.11624e+06,597691,2078702,42.6893,30.0669,53.0821
261,3915,3929,15,PACKAGE_SCENE,500000000,122071,32768,48341.1,19204,69474,4497.27,2022,6425,17.7333,0,171,1.91681e+06,589028,3055783,74.142,30.2282,170.939
262,3930,3944,15,PACKAGE_SCENE,500000000,122071,32768,85440.5,69474,86581,7287.4,6425,7349,7.33333,0,110,3.28367e+06,2918414,3658466,93.0518,79.7878,142.19
263,3945,3959,15,PACKAGE_SCENE,500000000,122071,32768,86637,86637,86637,7396,7396,7396,6.33333,0,95,3.08205e+06,2705897,3569840,92.5316,80.636,128.369
264,3960,3974,15,PACKAGE_SCENE,500000000,122071,32768,86637,86637,86637,7396,7396,7396,0,0,0,3.35953e+06,2784752,3869661,92.0471,81.5047,104.78
265,3975,3989,15,PACKAGE_SCENE,500000000,122071,32768,86637,86637,86637,7396,7396,7396,0,0,0,3.20177e+06,2826323,3655534,979.281,81.8469,13415.8
266,3990,4004,15,PACKAGE_SCENE,500000000,122071,32768,86637,86637,86637,7396,7396,7396,0,0,0,3.37379e+06,2804568,4330201,89.4507,77.9738,113.556
267,4005,4019,15,PACKAGE_SCENE,500000000,122071,32768,86637,86637,86637,7396,7396,7396,0,0,0,3.19826e+06,2833830,3534435,730.542,85.6886,9648.66
268,4020,4034,15,PACKAGE_SCENE,500000000,122071,32768,86637,86637,86637,7396,7396,7396,0,0,0,3.2217e+06,2823738,3690916,498.494,77.9655,6215.86
269,4035,4049,15,PACKAGE_SCENE,500000000,122071,32768,86637,86637,86637,7396,7396,7396,0,0,0,3.33534e+06,2935774,3715353,469.379,80.0991,5789.12
270,4050,4064,15,PACKAGE_SCENE,500000000,122071,32768,86637,86637,86637,7396,7396,7396,0,0,0,3.20879e+06,2784013,3493309,460.416,78.4398,5661.04
271,4065,4079,15,PACKAGE_SCENE,500000000,122071,32768,86637,86637,86637,7396,7396,7396,0,0,0,3.27814e+06,2544648,3917907,89.0463,76.9505,100.573
272,4080,4094,15,PACKAGE_SCENE,500000000,122071,32768,86637,86637,86637,7396,7396,7396,0,0,0,3.0084e+06,2642916,3409109,370.378,76.916,4322.95
273,4095,4109,15,PACKAGE_SCENE,500000000,122071,32768,86637,86637,86637,7396,7396,7396,0,0,0,3.3753e+06,2802005,3707526,392.799,76.8536,4669.83
274,4110,4124,15,PACKAGE_SCENE,500000000,122071,32768,86637,86637,86637,7396,7396,7396,0,0,0,3.21067e+06,2731250,3756199,266.658,78.2819,2754.19
275,4125,4139,15,PACKAGE_SCENE,500000000,122071,32768,86637,86637,86637,7396,7396,7396,0,0,0,3.2616e+06,2936439,3653877,270.529,78.5856,2809.76
276,4140,4154,15,PACKAGE_SCENE,500000000,122071,32768,86637,86637,86637,7396,7396,7396,0,0,0,3.15564e+06,2920036,3698466,269.563,82.6162,2787.33
277,4155,4169,15,PACKAGE_SCENE,500000000,122071,32768,86637,86637,86637,7396,7396,7396,0,0,0,3.22922e+06,2681396,3692626,88.4679,77.3921,102.188
278,4170,4184,15,PACKAGE_SCENE,500000000,122071,32768,86637,86637,86637,7396,7396,7396,0,0,0,3.19232e+06,2794644,3598530,267.718,76.9984,2742.93
279,4185,4199,15,PACKAGE_SCENE,500000000,122071,32768,86637,86637,86637,7396,7396,7396,0,0,0,3.21023e+06,2768055,3917403,286.138,78.5107,3024.83
280,4200,4214,15,PACKAGE_SCENE,500000000,122071,32768,86637,86637,86637,7396,7396,7396,0,0,0,3.23276e+06,2807432,3765674,386.687,87.6844,4358.83
281,4215,4229,15,PACKAGE_SCENE,500000000,122071,32768,86637,86637,86637,7396,7396,7396,0,0,0,3.31454e+06,2962277,3831273,304.131,82.9934,3220.25
282,4230,4244,15,PACKAGE_SCENE,500000000,122071,32768,86637,86637,86637,7396,7396,7396,0,0,0,3.16571e+06,2923828,3470453,286.71,82.6795,3084.95
283,4245,4259,15,PACKAGE_SCENE,500000000,122071,32768,86637,86637,86637,7396,7396,7396,0,0,0,3.23401e+06,2900032,3699053,89.8491,78.1833,107.869
284,4260,4274,15,PACKAGE_SCENE,500000000,122071,32768,86637,86637,86637,7396,7396,7396,0,0,0,3.20693e+06,2645652,3935100,541.34,76.5385,6860.14
285,4275,4289,15,PACKAGE_SCENE,500000000,122071,32768,86637,86637,86637,7396,7396,7396,0,0,0,3.26988e+06,2511067,3814880,496.656,76.3998,6127.11
286,4290,4304,15,PACKAGE_SCENE,500000000,122071,32768,86637,86637,86637,7396,7396,7396,0,0,0,3.2297e+06,2475411,3679533,283.572,78.0502,2944.23
287,4305,4319,15,PACKAGE_SCENE,500000000,122071,32768,86637,86637,86637,7396,7396,7396,0,0,0,3.07853e+06,2592056,3592261,600.614,83.8156,7606.02
288,4320,4334,15,PACKAGE_SCENE,500000000,122071,32768,86637,86637,86637,7396,7396,7396,0,0,0,3.28859e+06,2684162,3812573,539.894,75.8664,6843.72
289,4335,4349,15,PACKAGE_SCENE,500000000,122071,32768,86637,86637,86637,7396,7396,7396,0,0,0,3.28361e+06,2901459,3621326,88.4279,77.4136,99.4622
290,4350,4364,15,PACKAGE_SCENE,500000000,122071,32768,86637,86637,86637,7396,7396,7396,0,0,0,3.26777e+06,2613824,3793161,329.052,76.926,3648.12
291,4365,4379,15,PACKAGE_SCENE,500000000,122071,32768,86637,86637,86637,7396,7396,7396,0,0,0,3.1414e+06,2673641,3793288,353.617,77.6462,4014.25
292,4380,4394,15,PACKAGE_SCENE,500000000,122071,32768,86637,86637,86637,7396,7396,7396,0,0,0,3.21319e+06,2828183,3483771,339.692,83.6783,3804.72
293,4395,4409,15,PACKAGE_SCENE,500000000,122071,32768,86637,86637,86637,7396,7396,7396,0,0,0,3.24918e+06,2871871,3737564,318.678,85.1154,3494.46
294,4410,4424,15,PACKAGE_SCENE,500000000,122071,32768,86637,86637,86637,7396,7396,7396,0,0,0,3.24471e+06,2591276,3678809,304.856,78.1643,3342.83
295,4425,4439,15,PACKAGE_SCENE,500000000,122071,32768,86637,86637,86637,7396,7396,7396,0,0,0,3.22712e+06,2946094,3772369,90.8387,82.7182,103.182
296,4440,4454,15,PACKAGE_SCENE,500000000,122071,32768,86637,86637,86637,7396,7396,7396,0,0,0,3.21411e+06,2721256,3672946,318.361,78.447,3520.82
297,4455,4469,15,PACKAGE_SCENE,500000000,122071,32768,86637,86637,86637,7396,7396,7396,0,0,0,3.13045e+06,2543541,3630840,314.908,77.8609,3455.11
298,4470,4484,15,PACKAGE_SCENE,500000000,122071,32768,86637,86637,86637,7396,7396,7396,0,0,0,3.03187e+06,2519951,3505485,315.79,76.1497,3425.03
299,4485,4499,15,PACKAGE_SCENE,500000000,122071,32768,86637,86637,86637,7396,7396,7396,0,0,0,3.21957e+06,2736823,3722250,340.404,78.601,3855.35
300,4500,4514,15,PACKAGE_SCENE,500000000,122071,32768,86637,86637,86637,7396,7396,7396,0,0,0,3.15223e+06,2643467,3756114,368.939,77.9412,4314.34
301,4515,4529,15,PACKAGE_SCENE,500000000,122071,32768,86637,86637,86637,7396,7396,7396,0,0,0,3.20908e+06,2730341,3614841,91.7278,77.09,101.552
302,4530,4544,15,PACKAGE_SCENE,500000000,122071,32768,86637,86637,86637,7396,7396,7396,0,0,0,3.08125e+06,2780410,3602787,335.146,78.4958,3753.19
303,4545,4559,15,PACKAGE_SCENE,500000000,122071,32768,86637,86637,86637,7396,7396,7396,0,0,0,3.14982e+06,2774140,3504673,326.742,76.6909,3648.99
304,4560,4574,15,PACKAGE_SCENE,500000000,122071,32768,86637,86637,86637,7396,7396,7396,0,0,0,3.10809e+06,2705262,3470769,313.083,82.6252,3416.71
305,4575,4589,15,PACKAGE_SCENE,500000000,122071,32768,86637,86637,86637,7396,7396,7396,0,0,0,3.21697e+06,2901594,3547415,317.521,79.3687,3505.86
306,4590,4604,15,PACKAGE_SCENE,500000000,122071,32768,86637,86637,86637,7396,7396,7396,0,0,0,3.29768e+06,2700531,3891670,312.449,76.3128,3457.25
307,4605,4619,15,PACKAGE_SCENE,500000000,122071,32768,86637,86637,86637,7396,7396,7396,0,0,0,3.08592e+06,2720993,3472875,90.4702,77.9643,109.417
308,4620,4634,15,PACKAGE_SCENE,500000000,122071,32768,86637,86637,86637,7396,7396,7396,0,0,0,3.22856e+06,2596191,3635288,267.032,76.3759,2769.29
309,4635,4649,15,PACKAGE_SCENE,500000000,122071,32768,86637,86637,86637,7396,7396,7396,0,0,0,3.3402e+06,2949853,3727410,252.034,82.6555,2534.77
310,4650,4664,15,PACKAGE_SCENE,500000000,122071,32768,86637,86637,86637,7396,7396,7396,0,0,0,3.17516e+06,2837158,3719193,250.792,77.6456,2451.54
311,4665,4679,15,PACKAGE_SCENE,500000000,122071,32768,86637,86637,86637,7396,7396,7396,0,0,0,3.37309e+06,2814702,3848370,1673.53,82.5642,23848.3
312,4680,4694,15,PACKAGE_SCENE,500000000,122071,32768,86637,86637,86637,7396,7396,7396,0,0,0,3.10425e+06,2680141,3466143,90.4302,78.2096,103.173
